1062 4392 5
9396 2527 4
846 1150 3
8632 577 3
247 2047 1
4318 3012 4
6482 1962 1
7415 1188 3
2249 3896 3
8146 1089 3
7887 3198 3
3699 2395 5
4275 4554 3
4656 4872 2
9433 1137 2
4177 2475 2
1520 2910 2
517 3029 3
7677 2859 4
4868 2936 4
4272 315 4
1762 552 3
4725 648 2
301 3632 5
932 1019 3
4219 1536 1
654 4392 4
2696 1877 3
6619 2297 5
4473 2859 4
3234 991 4
3962 390 3
7262 4266 4
8261 1245 1
419 1930 3
3126 1436 5
2995 3659 2
8335 2641 4
1838 361 4
2684 1788 3
1626 828 4
8961 67 4
1270 3513 5
4520 3648 4
8987 842 5
7445 3069 4
9581 2855 5
3460 600 5
9283 4447 4
3827 1390 3
7019 68 5
2296 4631 4
2247 2429 5
8345 4612 4
2708 363 3
7947 3097 4
1077 1653 3
153 4061 5
8900 4948 4
4590 1938 3
3212 3158 3
1429 1962 4
67 1745 2
1783 3756 4
3059 1482 4
4452 3156 4
77 2293 3
1513 2339 4
6830 2485 4
6218 2097 4
562 3194 3
996 1016 1
3199 4234 3
5160 1962 4
8508 2804 4
6604 1436 3
6521 1380 1
5058 3160 4
6576 4717 4
561 202 4
5394 4234 1
9456 2025 5
9532 3433 2
2451 3968 2
414 1995 3
6501 3304 4
1487 3272 5
4852 2772 5
6454 3258 3
9560 470 5
4827 2913 3
6629 1390 4
1441 2115 1
2796 2998 2
560 4725 3
289 1671 2
4038 585 5
8403 4524 3
636 1547 3
7829 2885 3
3582 1436 4
7511 1328 2
365 3983 3
98 4458 4
3612 4938 3
4676 71 3
7597 4064 2
8812 2525 4
2293 3525 3
8624 3605 2
4173 1978 3
4804 4974 5
446 2779 4
5199 455 1
6975 1364 5
8450 4258 3
8221 3903 3
9312 4494 4
1784 2129 1
6089 4978 4
8026 1939 4
1451 3156 5
3923 2083 3
6702 2083 3
77 233 2
5768 4083 2
5537 885 5
667 1059 5
9534 2654 5
5253 365 5
7476 1372 3
1757 3983 4
8561 2139 2
7438 1314 2
7374 1381 3
8581 2305 2
4272 1939 3
8 3121 5
7649 2252 2
9166 1834 5
6591 1788 5
9526 688 3
6595 4270 5
7122 1341 4
985 1705 2
5942 117 4
2947 2817 3
8813 1105 5
5910 1340 4
2750 4282 3
7957 1509 1
8246 1416 4
3009 3315 4
2338 3250 3
1242 3677 3
4684 1366 3
9216 3913 3
1122 3316 4
190 1059 3
8233 2029 3
3375 231 3
3289 1975 2
1242 4015 5
2547 4371 3
4169 4899 2
5683 1448 1
5957 1122 4
6745 2909 5
6476 1771 2
8247 3061 3
1096 2151 5
6844 8 4
4373 4561 4
6480 2818 4
6320 3546 3
442 148 3
1833 873 3
2568 1040 1
5993 4458 3
2007 2103 3
4033 1781 4
4959 134 4
7917 2165 5
2565 1192 1
6593 585 4
1798 3886 4
6685 2568 3
8072 788 1
6223 169 3
6494 1617 3
2802 403 3
5265 244 4
8204 2475 4
5012 764 3
3872 925 4
9023 1254 4
1943 2515 1
5752 2465 3
289 2611 2
8749 2023 3
7647 4148 4
9192 492 4
7113 1416 4
5347 3419 3
386 3648 5
8475 822 5
7569 3514 5
9066 4131 2
1851 1975 4
5188 3605 5
72 2884 4
192 4678 2
6464 4325 3
2646 961 4
605 1849 3
759 257 4
5441 2636 3
7845 4702 2
7267 365 3
4094 4002 4
7883 1667 5
6405 330 3
5371 1332 1
4528 2180 4
2350 1788 4
8719 4206 2
5913 1984 3
2542 3741 3
9587 2945 3
3659 3695 4
3683 2802 2
3245 2357 3
8065 44 3
4656 1321 3
5585 3733 4
2890 1954 3
8573 3966 4
5709 1446 4
9433 664 3
4107 1192 3
3587 1474 2
6210 159 4
8945 2774 4
4674 3641 3
6695 4232 3
7043 3605 4
3273 4127 4
3730 2103 4
6071 3896 4
8915 3935 4
7793 3094 5
1353 585 5
483 2001 4
3921 2620 2
6374 4672 1
8991 330 4
9309 4970 4
1556 1436 5
5252 492 4
3303 853 3
8172 53 3
2512 525 4
1123 3228 5
2241 885 5
7726 1192 4
4253 172 4
3969 4717 3
5612 306 1
4745 4345 3
7058 2873 2
2589 747 1
7127 4988 4
6048 1498 5
4796 1509 2
7539 4678 2
3412 4005 1
5499 4011 4
9373 674 4
6793 470 3
8713 878 1
1535 1285 5
7618 1593 4
6790 1146 2
3022 2924 3
5803 3314 3
1540 1633 4
9205 3550 3
1945 857 4
6898 3743 5
2103 1405 3
1798 4735 3
7947 4167 5
2694 3244 4
683 2857 3
7572 663 5
2429 2051 3
7878 1270 1
1111 3421 4
6368 876 3
5028 4843 4
4656 4022 2
8901 4345 3
717 953 1
770 554 3
4472 4557 4
697 3820 4
6013 4312 3
1211 2145 1
2780 2150 3
7242 3992 3
7334 4717 2
5151 3698 4
7830 1095 3
8426 4249 4
5073 1741 4
6455 2110 1
7931 3463 4
2703 991 3
3816 585 4
9155 729 2
3558 1501 2
7920 1684 3
4312 4731 5
2305 2031 1
3004 600 4
7976 1550 3
7815 1285 3
8392 2077 2
7464 3029 3
3056 3367 3
6507 1860 3
7120 1164 2
609 1489 4
2740 4618 2
2715 3340 4
1508 2917 3
5231 4505 4
6777 1849 4
4190 2770 3
9109 4732 5
1346 2910 4
3785 1690 4
5309 900 3
1048 2180 4
3619 1788 4
7539 4242 4
7706 2365 3
453 17 5
7569 3982 1
2535 4249 4
6595 2050 4
2521 622 4
5655 922 3
2300 3935 2
5548 2375 2
7326 2859 4
7150 2445 3
9136 4504 4
3785 4931 2
8651 3700 3
1146 1319 5
3880 663 5
460 657 5
5012 3259 4
1666 3019 4
2981 1416 5
6374 671 1
7584 544 4
4084 4422 4
9385 4668 5
2740 1424 1
6075 4167 3
427 2910 3
8192 2261 2
6705 403 2
8043 2308 4
3225 2189 1
1115 3579 3
4864 406 3
2663 3925 2
450 186 4
4089 621 5
5153 581 1
963 98 3
5671 3561 2
6086 1048 4
5153 4710 3
1621 2158 2
7940 4148 5
6201 2083 3
2003 1264 4
6205 1741 3
4389 1283 4
8392 1781 5
8044 1833 4
649 2855 5
3170 378 5
7265 1962 3
7025 4076 4
382 4121 3
912 4561 3
2843 3155 4
3753 1944 3
8790 2636 3
2131 68 5
9294 3403 1
7240 2423 4
3133 2995 3
4233 1738 4
1043 2485 4
7878 518 3
4107 3160 5
3190 3608 3
9506 3589 5
2687 3908 5
8921 430 4
9433 399 2
8948 4516 4
1278 2384 3
2110 2853 4
8351 1845 4
5231 577 4
3276 880 5
6693 1383 4
5479 4002 4
3180 1833 5
8719 2115 3
3343 1484 2
248 3304 5
5413 2001 5
5850 1020 5
5661 2993 4
788 541 5
4403 279 4
9145 2029 5
5197 179 1
7027 4791 3
1211 4658 2
6783 470 5
2985 1109 4
8919 365 4
7137 3982 5
308 66 4
7969 3361 1
4610 4016 5
7950 2026 3
704 2624 3
4780 4819 5
3453 67 1
7969 1190 2
1166 2552 4
7969 4995 3
4229 272 4
6071 637 5
3265 4321 2
7617 2180 3
5607 4781 4
1146 3584 3
4253 1353 3
3855 2993 4
562 2631 3
3724 1962 2
1242 2826 5
5012 116 3
7158 885 5
6011 4702 1
8931 2394 4
9195 971 3
4665 3903 5
3018 1059 5
7755 3606 3
7568 422 5
4481 3655 4
7074 1048 3
6871 2781 5
9294 2296 4
4132 379 1
5481 272 2
7505 3753 1
8414 4345 4
9425 544 5
6336 726 5
3246 98 3
9305 4272 3
6361 1381 3
2058 2774 4
5655 2995 5
88 527 2
8931 2454 3
6494 3773 3
3584 1069 5
8178 2121 3
7678 4312 4
1726 921 3
9393 871 3
153 3724 5
8999 4206 4
9316 2670 4
3581 1128 5
8825 4646 5
491 4745 2
2589 2361 2
3581 358 4
1717 289 2
1217 4270 5
1092 3536 3
1765 116 2
3577 464 1
5548 4074 1
3968 68 5
8989 1448 3
5391 67 4
5858 2236 4
6798 4931 2
674 3227 3
8907 2636 3
6294 1788 4
5025 4351 4
8269 1360 1
7932 4426 3
1208 948 5
1169 4755 3
3193 460 4
2999 3655 3
5347 3937 1
70 4370 2
7355 2853 2
2600 4970 4
3772 2885 2
2587 2675 1
3115 399 3
1133 470 4
4145 1781 4
1077 266 3
1910 384 2
4841 4591 3
7663 664 5
8392 3908 5
5733 338 3
5709 4074 3
3086 4121 1
1250 1700 4
6489 167 3
5931 2885 3
5018 1710 1
6476 3706 2
6531 1685 3
3449 1834 2
7693 3732 5
4190 1201 3
2513 4432 4
3416 2339 3
1397 1381 3
3714 1425 3
253 1012 4
6417 3292 2
8122 4822 4
153 1830 5
1984 1146 4
1656 1654 3
4485 4392 3
3024 1020 3
1779 1667 4
7097 2097 2
9432 3143 4
7912 9 1
1503 4926 4
8132 1834 3
1169 279 3
9385 1016 4
6186 1012 5
4505 1054 5
8292 68 3
4241 2127 2
9113 2995 3
69 4504 3
395 4528 5
817 148 4
4763 62 4
2525 4147 4
3160 2310 4
7999 2394 3
491 587 3
8825 29 3
3753 967 4
4966 98 3
1391 4590 2
6333 1788 3
7525 2305 2
4407 3244 3
5893 4112 4
1853 2636 4
4227 2050 4
9119 1580 1
8581 1369 3
1170 3538 3
7304 3914 3
4746 152 4
509 4516 4
6848 3118 4
9059 0 2
8169 4845 3
2521 399 4
5299 925 3
4030 1154 1
4301 2228 3
7605 1233 5
9328 2085 1
7332 3935 5
9010 4184 4
9273 1016 2
3733 3392 5
7772 4771 2
2950 1328 4
505 3381 2
2633 3172 4
4519 1833 4
2625 4031 5
7070 4147 4
2865 2781 5
4511 1505 3
5799 2390 3
1370 600 5
5327 4822 5
1667 1586 5
1540 3687 5
8690 635 5
7121 3725 5
630 541 5
4433 365 4
1962 3113 3
7906 885 5
5315 4374 3
8410 2774 4
641 1592 4
9538 4819 5
2240 2980 5
79 2083 4
2802 3306 3
2849 4516 3
1187 2275 4
7950 4746 5
8946 2090 4
1833 441 3
5437 2093 3
2161 3743 2
453 166 3
7948 1200 3
6475 1310 2
6354 4796 3
8475 1912 4
6548 1849 1
1577 3094 3
8987 790 3
1543 4403 4
5714 961 3
1168 3559 4
9323 1137 1
4551 2388 1
7581 2364 3
3802 4018 4
3111 4822 3
704 1848 3
9071 2445 3
3170 2819 3
7461 4440 4
7931 1048 3
6315 4705 4
8579 1385 3
90 2364 2
3385 1660 5
2500 2461 4
8190 4995 4
1996 1021 1
2640 3576 1
2213 2180 2
9246 330 3
6553 3225 5
4480 3850 5
6720 663 4
8103 2977 5
9494 2980 5
6598 2117 5
5775 801 4
6898 1570 2
6915 3277 1
789 422 4
9432 3443 3
510 411 2
2740 3903 3
1864 4554 5
7299 991 5
8561 1700 5
5096 2593 2
7129 3440 4
3770 4507 2
4089 10 4
985 2090 3
2713 363 4
6188 2593 3
8507 872 5
2590 1913 4
9618 2456 3
9468 3967 1
4174 100 3
2991 961 5
3266 2115 3
9414 3316 4
8473 3773 3
5751 885 5
2379 66 3
1392 2855 3
5310 399 4
4308 2293 2
1974 4228 4
6455 237 1
3927 4285 2
2947 3549 1
510 3118 3
8291 3935 5
7929 4734 4
5806 1975 2
4425 1028 1
5537 871 2
3611 66 2
6284 2486 2
2157 66 3
6863 190 4
5487 4417 1
2864 4401 3
887 3659 5
7195 1109 5
5447 1739 1
8156 3176 3
6279 3448 4
6822 973 4
287 1195 4
5320 4559 1
4186 68 5
1868 4228 3
8842 4629 1
7663 4232 5
1675 2636 4
958 961 4
4276 2319 2
4657 347 4
7726 2089 4
1154 4325 3
9109 3189 4
2030 3805 4
2688 441 4
433 3896 4
6978 2485 4
4517 2626 5
4502 10 4
8780 1380 2
4462 699 3
4151 429 3
4962 4114 2
2568 1089 1
3643 208 3
5539 4232 5
9256 1932 2
1365 1016 4
8830 3564 3
2326 4270 4
6475 4398 2
8345 1741 5
6314 3258 3
4253 1201 3
4988 1539 5
217 4018 3
170 3143 2
4657 4931 1
9208 2729 4
8492 2228 4
1242 3477 5
6356 4291 4
6058 1551 4
7411 66 3
8857 4668 3
1577 727 5
3161 2779 3
6423 456 4
2100 2120 3
3632 2852 5
6695 2083 2
931 4984 3
9309 4708 4
8036 208 4
4397 898 2
6081 4120 2
4387 3970 3
3737 3113 4
5347 4862 4
6593 2455 3
3397 2023 5
2545 3107 5
186 873 2
3786 2855 5
871 754 4
9301 2697 5
1864 3306 3
6507 4155 3
3305 2817 4
704 4262 4
805 4397 5
5205 4159 3
6476 2470 1
5043 482 4
9059 4232 3
4030 1928 1
1650 18 5
3806 1111 4
4348 469 3
5062 3795 2
7415 4692 4
170 576 1
135 365 5
2300 1509 2
8985 1622 2
7210 1788 4
6253 167 1
4551 1542 1
3071 2465 4
1944 453 4
8917 399 3
5640 2050 3
4935 3926 1
1103 2621 2
9210 422 5
3693 3745 5
1569 3222 4
5258 1543 4
2013 1289 3
1937 885 4
2244 772 5
3343 1924 4
1752 454 4
6595 3716 5
5209 3896 5
7288 1447 3
5863 4717 5
153 2779 5
7374 979 4
6451 687 3
8166 2993 3
4129 4557 3
3902 1954 5
5311 1338 4
3840 1209 1
5603 3094 3
6791 4491 2
4684 4557 4
1910 2527 3
98 900 3
8462 3369 5
1621 3434 4
4852 3865 2
9416 2779 3
4929 4938 3
1584 900 3
9625 2063 4
6566 2601 4
8230 2097 5
1717 1416 4
309 4426 5
6685 3774 3
5427 1864 4
4628 3272 5
6286 4337 4
7394 1541 2
6489 3935 3
6679 470 5
4211 2781 4
9065 1414 5
6103 1558 3
5062 2777 3
9523 3897 3
8578 4516 5
9102 1877 4
2771 4540 3
2593 3461 4
9256 4081 2
5171 853 3
4750 1048 1
6483 772 5
4769 3440 3
3112 3799 4
5615 2486 3
2855 552 3
2213 4426 1
588 4587 2
9149 3914 2
6538 2120 4
8652 4708 5
1243 2728 5
8023 3492 5
6695 244 3
2014 1128 4
2862 6 4
8574 1833 4
5158 1850 5
2587 2774 3
7746 4205 3
823 4892 1
7755 109 5
8825 99 3
7741 17 3
6604 2069 3
4402 2104 4
9323 4822 3
2652 2121 3
6025 2636 3
820 1340 3
4813 1493 1
5036 982 5
1747 4964 4
95 3622 4
7127 2228 4
4760 4665 5
8507 2662 3
8428 3992 1
2547 2965 3
8652 1932 4
3236 3378 5
2140 2964 5
4464 845 3
3683 4492 2
1644 358 4
6914 4516 2
6224 2445 4
7199 2742 2
9433 1069 5
107 4262 5
1734 1095 3
1259 3192 3
5124 4931 3
3478 1524 3
2928 1135 1
1077 731 3
4511 3935 5
6863 1272 5
5153 2375 3
9471 1471 2
59 4255 3
8140 4988 5
6656 636 4
754 4516 3
6830 600 3
13 2626 3
4656 3874 4
8933 4799 2
6693 4656 3
8247 4458 3
7443 2776 5
8931 3934 3
8846 1509 3
4602 231 3
5468 2779 3
4548 166 5
8828 2727 4
2631 4188 4
6070 3897 3
1462 638 1
4690 552 3
8916 2965 4
2887 1058 4
3170 2369 3
2405 4148 5
3116 1436 5
6271 992 5
1278 1484 2
871 2641 4
7746 4656 3
3200 3513 3
5957 3576 3
1180 2327 2
6470 3967 3
4583 3172 5
1709 4538 4
2055 4325 4
419 2272 1
2827 991 5
3173 2845 3
4577 4454 3
150 28 3
101 1847 3
2960 1652 4
2327 1146 2
6299 983 4
4221 66 5
1130 2051 2
2729 4489 4
1509 2515 5
3155 2178 4
7056 1556 1
3389 151 5
3582 1962 3
9499 4673 4
8573 416 4
2763 1623 3
8486 71 4
6712 2007 4
5948 3487 2
8041 1192 4
3245 3244 4
9076 4156 4
3864 4646 3
2795 991 3
3883 2068 3
7525 2449 2
8185 1550 3
590 231 4
1734 2368 1
1234 3191 5
3931 1739 1
4953 4811 4
104 3198 2
8265 4843 4
1530 2120 4
823 1188 1
7912 121 3
2378 4683 4
1449 3886 4
2175 3856 1
4498 4717 4
5711 4486 1
2691 2456 3
4348 2859 4
7736 600 5
6260 1547 3
3437 2481 5
832 4249 4
1037 1012 5
7918 3795 2
1211 2753 1
8196 547 1
6493 2636 4
3492 4733 1
7814 1111 5
5799 2187 3
3855 771 3
9224 4633 1
7679 2789 4
2516 620 5
8389 688 4
453 4397 2
6353 2697 3
310 4731 4
8465 2789 3
5213 1482 4
8847 4926 3
5151 3589 4
8640 4291 4
2589 3776 3
6219 2063 2
635 491 5
2865 4541 3
4551 1407 5
7885 17 5
2969 4538 4
981 609 5
1310 967 1
8379 2729 3
1036 2475 5
6587 1574 3
7969 2278 4
2056 4241 5
1114 501 3
8064 422 4
1211 630 2
8072 3573 3
3052 1447 2
3650 231 2
3449 4018 3
5882 4401 4
5243 2353 1
2013 2907 1
3849 4692 3
3648 4908 4
1040 1954 4
1217 1623 4
7506 2367 4
6180 663 4
8112 2097 3
4853 3982 5
9257 2863 4
4387 1991 2
4814 1788 4
8281 4822 5
3935 1447 5
8697 864 1
4362 1135 2
129 2456 4
1553 4312 4
6261 4184 4
646 3732 5
1769 3733 2
3894 3559 4
4737 4270 3
8523 1382 4
7597 1448 4
7168 17 2
772 190 2
5551 2683 3
8396 2527 4
7912 2730 2
2595 600 4
52 2645 3
683 2697 4
1400 4148 1
8674 3694 5
674 4116 3
3193 2083 5
4868 3098 5
169 891 3
3304 2191 4
7796 4504 1
9238 1985 4
8208 544 2
3692 1436 2
8776 1447 2
1904 600 5
3148 1539 3
2670 1436 5
1011 4649 4
4720 1690 3
1460 289 1
267 805 3
4293 996 3
8322 4016 4
531 2069 2
4193 1975 3
1540 1692 5
4980 1128 1
6792 648 3
8985 2552 4
960 671 2
9311 3655 3
846 2090 4
1108 3250 4
5327 3018 3
4313 4148 4
7589 1095 3
1310 4591 4
2007 4524 3
477 2192 3
5814 1793 5
2198 4504 4
3657 463 3
5570 163 3
8228 2178 4
1077 1939 2
4551 1824 1
2568 4703 1
2648 148 4
9057 2120 3
7510 2361 1
935 66 3
1888 2998 4
2505 2050 2
9599 4448 3
7037 3126 4
1553 1741 3
3416 1184 3
110 4931 2
1778 3897 3
9393 1240 4
3077 1357 4
588 3886 2
3073 3590 5
2405 4390 4
7340 289 3
4754 2029 4
7648 2910 3
5775 4018 4
9498 4791 2
3828 3922 4
4959 2957 4
2568 1462 1
6778 10 4
6291 843 4
7969 3291 5
6236 2182 3
8098 2885 5
6495 501 4
867 585 5
1853 1218 3
2989 3198 3
5411 3903 1
2771 1492 5
4219 2363 3
3919 3042 4
6450 2965 1
7636 2776 2
8257 1214 3
2785 1012 5
6693 347 3
8307 2090 4
6095 4557 5
7486 4499 3
4534 961 5
9248 4516 4
4954 3716 3
9338 4694 2
2727 2023 5
1211 340 2
8597 4325 3
1968 3780 3
6877 1319 4
2949 1748 1
5081 670 5
3170 3749 3
6772 2799 2
8690 4970 5
553 1498 3
8281 4131 4
225 962 4
5259 4573 3
9183 1122 5
2568 4143 1
7833 1190 2
7977 834 3
4253 2795 3
2290 1101 1
9160 2151 3
6344 1069 4
4323 3322 4
5791 1428 4
7958 6 4
7969 4464 2
4953 745 3
2445 871 4
3286 1268 3
7858 1543 2
1823 1839 4
4633 2178 4
2276 3774 3
8822 3579 4
2330 859 2
8971 4822 4
2328 3897 5
2691 2121 2
3801 3550 1
533 3698 1
3461 2917 2
3375 197 4
6658 66 4
6833 1549 3
1119 711 5
6279 2072 3
3698 1878 3
4515 4984 2
4531 4967 3
8543 4061 3
4045 3615 4
6950 3550 5
7412 4938 5
7963 2855 4
5694 2993 3
5347 4927 3
7969 4492 2
1936 500 2
2929 2957 5
7159 51 1
7818 1192 3
1812 4967 3
4022 2115 2
815 1109 4
7048 576 4
4935 3279 2
258 1660 4
8718 1834 2
7037 2960 5
5531 3292 2
6941 1380 3
7464 1788 3
9488 3136 4
2228 3097 3
7194 3908 2
6682 1407 4
1853 4489 3
8452 973 5
857 1887 3
8939 23 3
4700 2089 3
4711 136 3
8778 1741 3
8650 1074 5
6219 1048 3
351 4232 4
7649 470 4
2738 4967 3
4252 991 5
3682 4304 4
6089 1245 4
4387 377 2
6657 2619 4
2134 901 2
9466 2475 3
7746 4158 3
2533 4343 1
8689 2120 5
397 358 5
1539 2356 3
2379 3176 4
4114 3866 4
7473 362 2
2568 3035 1
3392 365 4
1757 4162 5
1188 860 2
6810 3109 3
4999 1750 5
6256 2090 3
9223 3546 4
5520 3306 3
4546 289 4
1936 3700 3
9576 2527 3
2313 867 4
6594 2545 4
7347 1648 5
1493 68 5
3341 4208 4
6325 2120 4
1921 2435 2
6550 4796 2
665 1331 2
2570 1281 4
2517 1416 2
7657 2951 1
5431 3029 2
4114 2772 4
1740 2670 4
6853 4811 3
3273 1750 1
645 1849 2
706 4591 3
8193 4938 5
5347 1341 3
1767 1254 3
4827 2576 1
5489 3192 4
9253 4232 2
2394 4516 4
3139 3489 1
4060 3468 3
3595 996 4
8062 1307 4
8820 1710 2
666 3176 4
4090 1962 3
9587 4708 4
4133 1110 2
1907 1069 4
7597 4407 3
669 2557 1
5309 3733 3
5022 3665 5
3666 637 5
2346 28 3
6989 600 5
7407 2999 4
5812 178 4
8377 151 5
1708 1285 5
9600 2097 1
5656 3828 5
4667 4417 4
4882 3244 4
5476 2023 2
9075 4711 3
988 2965 3
1451 168 3
1784 2374 1
6804 3236 4
876 871 4
2500 3495 3
9454 3573 1
1714 4843 5
4105 159 1
8117 4147 3
1539 834 1
6757 4312 3
3818 3314 2
5255 940 5
9152 4325 4
5427 2025 5
9490 3344 2
7900 4037 2
1502 1788 5
271 4739 3
3932 3257 4
3455 4708 3
224 3138 2
910 4575 5
3605 4678 5
2686 3316 3
1655 3345 4
6160 4147 4
1649 482 5
7969 1445 2
3773 2351 4
6368 626 1
8999 1843 3
3431 1755 3
7150 3703 3
6310 2069 3
3035 3922 2
8789 3939 2
4465 4322 2
5153 3096 1
6718 2661 5
6532 663 5
6939 2330 2
4110 66 4
8019 4131 4
5400 2993 4
3446 1045 1
805 2292 1
1898 2423 3
5267 1810 3
1620 1192 3
3900 3698 4
4956 4946 3
3162 1115 4
6242 2965 2
8489 2846 4
1991 1245 3
6281 1830 3
1408 1048 4
5607 4717 5
6308 1404 4
2783 1192 3
277 3920 1
8176 3569 4
7719 3576 2
9541 2083 3
8271 1695 4
655 2598 5
573 178 2
1968 2365 4
8060 3383 4
8306 880 5
1375 1011 5
3034 4002 4
3131 1979 3
2867 3421 2
2834 763 4
6070 406 2
5315 4905 4
1012 2910 5
7420 655 4
8615 1447 3
5972 2941 3
9145 3982 3
3008 2689 3
8358 3434 3
3077 4261 5
3859 3694 5
5630 1264 3
555 1011 4
6130 1973 3
7539 4622 3
3178 1285 3
2159 178 1
4410 358 5
109 1749 1
9374 2767 4
5803 4218 1
7456 2846 2
6014 4822 5
609 4099 4
962 3914 2
8094 4712 5
8564 1648 5
358 2063 4
3374 441 4
56 2859 5
3326 1493 3
4225 1192 3
1843 3250 3
7969 3497 1
1130 2069 3
6237 1696 3
2501 15 4
5144 1683 3
1062 1454 4
6629 4148 5
3582 1021 2
7775 4988 5
4796 1864 1
4853 2088 5
7177 2325 3
9125 3896 5
284 3982 4
1890 2776 2
2220 920 5
706 3559 4
452 1192 2
3976 513 4
1218 4717 5
330 3774 4
6553 1911 3
4125 3098 5
5 587 3
1850 4432 3
6172 501 5
5657 2857 3
6369 4135 4
8673 3357 4
3258 2846 4
6755 365 5
8518 1490 3
8462 2062 4
3972 3783 3
6368 1054 2
5706 600 5
7900 3831 3
2589 2848 1
7961 4931 5
2195 4668 4
4023 2859 4
166 4170 2
1560 1610 3
4133 2094 4
7456 4016 3
9233 4270 4
2699 1845 4
3785 4995 4
9423 4743 2
8984 178 4
8903 1799 3
3088 3156 5
2103 4658 4
953 4391 2
9618 4752 5
992 424 3
5686 3160 4
8596 2697 5
6093 2228 3
3643 3520 4
8450 1045 4
6557 2365 3
3408 3903 4
4656 913 1
5999 2465 4
488 2485 4
6400 382 3
3921 4646 3
6645 4075 3
5674 889 3
3194 1847 4
8630 2157 5
2410 2469 2
7324 3700 4
5063 4239 4
3725 2435 5
5818 495 4
1540 978 3
1307 3244 5
6836 4791 3
8165 166 4
3700 663 5
1160 3918 1
2457 43 4
3245 3250 3
4466 282 4
4490 422 4
4659 637 4
6931 1059 2
5423 4569 4
7126 2141 2
5803 4691 4
8431 3433 2
808 461 4
2970 2552 4
7103 4458 3
3964 4016 5
8448 2713 5
1194 1054 3
4886 4920 4
7992 2178 3
4841 1482 3
7093 1849 4
2994 1884 4
5979 1973 5
6100 4753 3
7513 4459 3
8362 1283 4
1173 3903 4
1811 68 5
1620 2293 4
4763 3634 3
4428 2324 1
8509 4396 2
2978 4931 4
8219 2776 1
4387 3257 2
8933 1605 3
7997 4849 2
6166 552 3
4062 4325 4
3940 4732 5
2925 3156 4
592 2465 3
1157 4127 3
2949 2278 2
7613 1397 4
9410 4717 4
4584 1328 5
6707 1482 1
6634 1133 4
8137 4148 3
3051 4273 3
4728 663 4
8628 3012 4
3583 4720 4
3216 1549 2
5462 2138 4
7346 2029 4
153 2404 5
7116 4181 5
5210 1133 5
1449 1122 4
8755 670 5
762 1755 3
7233 4005 4
2290 3145 1
9236 2753 1
4156 1939 4
1880 1938 3
4386 2120 3
8732 2939 4
3236 4754 4
4353 403 4
3481 585 5
1955 878 5
6954 98 5
9296 3681 5
3139 1775 1
2037 148 4
4423 4030 3
774 2137 5
6735 1781 3
6324 2619 3
2568 2998 1
1806 369 3
7611 4184 5
3395 237 3
3689 1972 3
544 3314 5
206 2895 3
2483 1849 4
8808 4986 2
2802 4948 3
3170 3399 4
8884 3834 3
247 846 3
9527 178 3
4293 3172 3
8104 429 3
475 885 4
5243 4663 3
4956 1649 5
7663 2180 5
8978 2955 4
854 587 4
5144 777 4
389 3617 1
6983 764 5
612 3098 4
4133 3279 3
5721 1835 5
8240 4646 4
7208 622 4
7112 3733 5
7333 1191 3
4713 3576 4
5992 1016 4
1475 3525 2
7235 986 4
2497 363 3
214 403 5
2912 1705 3
5644 1995 2
814 585 5
3772 4159 2
5620 2801 3
9255 3250 5
6612 3732 4
9113 2077 3
7374 3896 3
1501 4708 4
3124 1036 4
4458 443 5
6769 2801 4
8279 4767 4
2391 1654 4
4197 1509 3
6863 709 4
2203 4734 4
7713 1858 4
2568 515 1
2683 2029 4
1857 1683 3
5507 794 1
5957 3392 5
6671 2363 4
6341 3942 3
375 504 4
1146 2622 3
5259 244 4
2305 3783 2
2245 4568 3
6506 4644 3
1842 3195 5
4301 2108 5
9581 2965 4
9319 4285 3
2080 3051 4
7912 1762 3
3266 1069 4
3139 4380 3
7360 1405 5
495 4216 4
1870 1192 4
1718 347 3
2712 3451 5
752 1016 5
2845 1509 5
3915 4516 2
187 2319 5
7569 353 1
3528 2182 3
7587 2026 4
2739 2465 4
4281 2636 4
5090 1833 5
8999 4905 3
5671 3771 3
4081 2593 5
1658 2283 5
41 3759 5
6096 1939 4
5425 3742 3
341 4633 5
733 2993 4
1475 4717 5
4467 709 3
6135 4312 5
3412 771 1
6390 585 5
8397 4986 2
2239 3016 3
8117 4222 3
8084 4575 5
2253 623 3
7374 2339 4
1139 576 2
6855 4443 1
630 66 3
9223 1975 3
4458 486 1
6224 1623 2
2912 3061 2
118 4708 4
7969 343 2
7936 1474 5
7969 2671 2
778 1203 3
8733 1954 5
4193 1452 2
7126 4898 3
3139 3712 1
8905 4734 3
5389 2235 4
7657 3375 5
964 208 3
4282 3147 5
6584 2485 5
2158 985 5
684 1436 5
7078 2029 3
5015 3605 3
6750 1654 4
8455 4379 3
1540 148 4
1751 3091 4
4999 1873 3
1349 3468 2
4803 2635 5
3924 99 5
1311 75 1
2103 1888 4
1270 709 3
5788 1824 3
3166 3158 3
8892 2767 4
3833 4558 2
3802 1407 2
6219 4228 2
5493 4712 4
5875 3268 4
6333 3250 4
6223 1543 4
9129 4370 3
2995 4811 2
6320 362 5
5686 158 4
4324 755 5
6253 1849 4
7713 2662 3
7605 1996 4
134 3832 2
4911 3698 3
2311 4155 3
3826 991 5
8153 1570 2
