1836 287 5
1836 351 3
1836 145 3
1836 1724 3
1836 3094 3
1836 3420 3
1836 434 4
1836 495 4
1836 1091 3
1836 3165 5
1836 1 3
1836 1193 3
1836 2777 5
1836 2806 4
1836 1131 3
1836 2590 5
1836 1817 5
1836 1860 3
1836 1581 3
1836 3475 2
1836 1455 4
1836 1463 4
1836 858 5
1836 162 3
1836 3155 4
1836 2278 3
1836 494 4
1836 1281 4
1836 1502 1
1836 1374 3
1836 2303 3
1836 2660 4
1836 1160 4
1836 2053 4
1836 1832 3
1836 3670 3
1836 527 5
1836 2046 3
1836 2277 4
1836 3341 3
1836 2603 1
1836 1446 2
1836 1825 4
1836 98 5
1836 2901 4
1836 822 2
1836 3488 5
1836 16 3
1836 1785 4
1836 2961 3
1836 3309 4
1836 3280 3
1836 284 4
1836 3022 4
1836 1052 4
1836 1104 4
1836 1696 4
1836 2078 4
1836 1883 5
1836 3394 4
1836 2155 4
1836 3498 3
1836 1297 3
1836 479 2
1836 525 2
1836 2888 4
1836 2194 1
1836 2757 4
1836 1132 5
1836 1594 3
1836 2302 3
1836 1028 2
1836 339 4
1836 1167 4
1836 1965 3
1836 3042 5
1836 2556 4
1836 1957 4
1836 2592 4
1836 2215 3
1836 932 3
1836 1990 4
1836 297 4
1836 2255 1
1836 3387 3
1836 1094 4
1836 3582 2
1836 860 3
1836 3048 2
1836 2071 3
1836 3601 4
1836 754 4
1836 3703 5
1836 259 4
1836 1466 2
1836 793 4
1836 702 3
1836 1618 4
1837 3177 3
1837 2968 4
1837 1007 4
1837 3301 3
1837 1210 3
1837 3617 4
1838 1449 5
1838 3218 3
1838 3074 4
1838 1821 5
1838 3126 1
1838 2400 5
1838 1536 5
1838 2 3
1838 1399 4
1838 1623 3
1838 2587 4
1838 2651 5
1838 106 5
1838 1271 5
1838 20 4
1838 1142 4
1838 2141 5
1838 3510 3
1839 1935 5
1839 1175 4
1839 253 5
1839 2438 3
1839 3460 4
1840 1474 1
1840 2651 5
1840 3206 3
1840 1743 2
1840 3091 3
1840 1593 4
1840 2961 4
1840 0 5
1840 2160 3
1840 3208 1
1840 1555 2
1840 2097 2
1840 513 4
1840 174 1
1840 2105 2
1840 152 1
1840 198 4
1840 486 3
1840 992 5
1840 2745 1
1840 727 2
1840 2602 1
1840 1584 4
1840 781 1
1840 2932 3
1840 147 2
1840 46 5
1840 2480 2
1840 1502 4
1840 3256 1
1840 2302 2
1840 2494 1
1840 1715 1
1840 2557 5
1840 1913 2
1840 2400 3
1840 2142 1
1840 2086 4
1840 179 3
1840 287 5
1840 108 3
1840 269 1
1840 354 5
1840 2963 1
1840 776 1
1840 2404 1
1841 1241 5
1841 704 4
1841 784 2
1841 993 4
1841 3550 3
1841 3136 5
1841 1567 4
1841 2247 4
1841 802 5
1841 976 5
1841 1594 5
1841 2507 4
1841 1678 4
1841 494 4
1841 1022 5
1841 2600 3
1841 3303 4
1841 2947 5
1841 1581 4
1841 1114 5
1841 1032 5
1841 2346 4
1841 3266 4
1841 3378 4
1841 2783 2
1841 414 5
1841 1155 4
1841 3375 3
1841 579 5
1841 370 4
1841 3102 5
1841 1773 5
1841 1130 5
1841 1502 4
1841 3661 2
1841 1729 4
1841 1008 5
1841 541 5
1841 2558 3
1841 2026 5
1841 3032 4
1841 641 4
1841 216 5
1841 1305 3
1841 3243 4
1841 2788 5
1841 1384 4
1841 309 5
1841 2370 3
1841 2490 3
1841 2495 5
1841 2984 4
1841 785 4
1841 2086 4
1841 2494 4
1841 2958 4
1841 1401 3
1841 982 4
1841 1106 5
1841 60 4
1841 928 5
1841 2501 4
1841 1171 5
1841 713 5
1841 1122 5
1841 1727 4
1841 3444 3
1841 3511 3
1841 108 4
1841 892 5
1841 2110 4
1841 2554 4
1841 1463 5
1841 2748 5
1841 1341 4
1841 84 3
1841 1458 4
1841 3248 5
1841 2235 3
1841 1364 4
1841 1497 4
1841 2041 4
1841 2959 5
1841 1937 4
1841 1294 4
1841 1732 4
1841 145 4
1841 2469 4
1841 1598 2
1841 1044 5
1841 493 5
1841 1633 4
1841 31 4
1842 3133 5
1842 2965 3
1842 1127 5
1842 1167 4
1842 892 5
1842 1059 5
1842 106 4
1842 3049 3
1842 1582 2
1842 3305 3
1842 847 5
1842 1785 4
1842 1200 5
1842 1202 5
1842 1083 4
1842 513 4
1842 1094 5
1842 3505 5
1842 3429 4
1842 266 1
1842 2614 4
1842 1990 5
1842 1772 5
1842 261 3
1843 1539 2
1843 579 5
1843 3334 3
1843 1928 4
1844 13 3
1844 1022 3
1844 483 4
1844 1123 3
1844 989 5
1844 417 3
1844 359 4
1844 291 2
1844 3218 2
1844 1315 2
1844 223 3
1844 1658 5
1844 299 5
1844 1384 5
1844 469 2
1844 2099 3
1844 246 1
1844 3248 4
1844 793 5
1844 1613 3
1844 153 3
1844 521 5
1844 2507 1
1844 2041 3
1844 169 3
1844 94 4
1844 1563 3
1844 1598 2
1844 1556 3
1844 3244 3
1844 702 1
1844 467 3
1844 785 3
1844 2785 4
1844 149 2
1844 2495 2
1844 550 1
1844 70 4
1844 21 2
1844 993 4
1844 3029 4
1844 1342 3
1844 1364 2
1844 2588 2
1845 3294 4
1845 1949 4
1845 1732 4
1845 3321 2
1845 2944 5
1845 653 5
1845 2709 5
1845 1108 4
1845 708 5
1845 1106 4
1845 239 2
1845 2953 4
1845 1295 5
1846 309 5
1846 1408 5
1846 986 4
1846 1156 5
1846 513 5
1846 3663 5
1846 240 5
1846 2944 5
1846 3026 3
1847 970 4
1847 1083 3
1847 2651 5
1847 1167 4
1847 2072 3
1848 1478 3
1848 575 5
1848 1449 5
1848 1848 5
1848 2426 5
1849 3321 4
1849 1439 4
1849 957 3
1849 3516 3
1849 0 5
1849 1960 3
1849 2943 5
1849 1593 3
1849 1921 2
1849 1148 3
1849 1120 5
1849 106 5
1849 968 2
1849 2201 4
1849 574 5
1849 2556 4
1850 185 2
1850 2308 3
1850 2467 2
1850 1539 2
1850 49 3
1850 2515 1
1850 2810 2
1850 167 2
1850 1085 2
1850 466 2
1850 3502 3
1850 2277 2
1850 2611 1
1850 2229 1
1850 2012 3
1850 1273 3
1850 3091 4
1850 1193 3
1850 3224 3
1850 3049 3
1850 249 2
1850 3554 2
1850 2147 2
1850 2399 2
1850 2197 3
1850 1250 3
1850 593 4
1850 3577 2
1850 513 5
1850 1106 5
1850 1865 2
1850 988 3
1850 2426 3
1850 3126 3
1850 2069 2
1850 1201 3
1850 1087 3
1850 3616 2
1850 3453 1
1850 1894 3
1850 2469 3
1850 1873 2
1850 527 5
1850 1110 4
1850 1729 3
1850 138 3
1850 3476 2
1850 1938 2
1850 1803 2
1850 233 2
1850 2331 3
1850 31 3
1850 2674 2
1850 201 1
1850 1132 3
1850 537 3
1850 422 1
1850 2511 4
1850 1120 5
1850 2210 3
1850 1151 3
1850 447 3
1850 1959 2
1850 1224 2
1850 3510 3
1850 2839 3
1850 627 3
1850 452 2
1850 3419 2
1850 1272 4
1850 1107 2
1850 1156 5
1850 3583 3
1850 3322 3
1850 2095 2
1850 2494 1
1850 2634 3
1850 2332 2
1850 3177 3
1850 1774 3
1850 251 1
1850 3692 2
1850 1962 1
1850 90 2
1850 862 5
1850 1108 5
1850 3679 3
1850 507 3
1850 580 2
1850 3651 4
1850 399 2
1850 259 4
1850 1161 2
1850 2587 3
1850 3669 3
1850 596 2
1850 28 3
1850 1274 4
1850 1966 2
1850 663 2
1850 641 3
1851 3294 3
1851 3664 4
1851 2209 2
1851 1936 5
1851 3636 4
1851 1516 4
1851 1125 2
1851 31 4
1851 1120 3
1851 3074 4
1851 1273 1
1852 1953 3
1852 10 3
1852 694 3
1852 1200 5
1852 2630 4
1852 1167 5
1852 955 3
1852 2162 4
1852 335 5
1852 2872 4
1852 1613 4
1852 2888 5
1852 1087 5
1852 2131 4
1852 963 3
1852 2838 5
1852 3292 3
1852 1943 4
1852 2501 4
1852 33 5
1852 945 3
1852 786 4
1852 3189 5
1852 2857 5
1852 2718 5
1852 1969 5
1852 2203 4
1852 1007 5
1852 1178 3
1852 2109 3
1852 1336 3
1852 837 4
1853 2383 3
1853 407 3
1853 2591 2
1853 2511 4
1853 2952 3
1853 1306 3
1853 1848 5
1853 1478 3
1853 1731 3
1853 737 3
1853 308 3
1853 253 5
1853 2600 3
1853 1021 3
1853 3623 3
1853 3191 2
1853 1455 3
1853 2957 4
1853 421 2
1853 2599 3
1853 1276 3
1853 1476 2
1853 2700 3
1853 1504 3
1853 957 3
1853 2071 2
1853 3461 3
1853 2202 4
1853 2370 3
1853 216 4
1853 2494 2
1853 859 3
1853 2176 2
1853 802 4
1853 810 2
1853 1657 2
1853 3457 2
1853 745 2
1853 1831 3
1853 2375 2
1853 2228 2
1853 2668 3
1853 102 3
1853 3437 3
1853 1028 3
1853 3429 3
1853 2178 2
1853 3126 1
1853 2983 4
1853 2261 3
1854 513 5
1854 1460 3
1854 1820 3
1854 5 4
1854 1738 3
1854 2426 3
1854 1106 4
1854 3294 3
1854 1599 3
1854 466 4
1854 2086 5
1854 3040 2
1854 503 2
1854 2370 3
1854 699 4
1854 1696 2
1854 68 3
1855 2819 5
1855 1539 5
1855 1274 5
1855 972 3
1855 713 5
1855 1614 5
1855 2263 4
1855 1445 5
1855 1453 5
1855 2855 4
1855 1406 5
1855 2462 5
1855 2517 4
1855 428 5
1855 863 5
1855 3238 5
1855 1785 4
1855 2170 5
1855 2708 5
1855 1924 5
1855 1209 5
1855 1052 4
1855 527 5
1855 1129 5
1855 1292 5
1855 3676 5
1855 1653 5
1856 544 4
1856 923 5
1856 2556 5
1856 2234 1
1856 2961 5
1856 537 4
1856 2162 3
1856 466 4
1856 1727 5
1857 740 3
1857 1817 5
1857 1124 3
1857 2651 5
1857 964 3
1857 3384 4
1857 2898 5
1857 246 3
1857 1247 4
1857 1956 4
1857 627 4
1857 1288 4
1857 579 5
1857 287 5
1857 3178 3
1857 3218 5
1857 574 5
1857 2542 5
1857 2557 5
1857 1190 4
1858 1109 4
1858 1848 3
1858 1059 4
1858 3314 3
1858 2523 3
1858 2460 3
1858 2976 2
1858 253 5
1858 2136 3
1858 1158 4
1859 2090 3
1859 1191 4
1859 1148 4
1859 1584 3
1859 2586 3
1859 1459 2
1859 1052 3
1859 2739 4
1859 1574 3
1859 2086 3
1859 1292 1
1859 1661 3
1859 1185 2
1859 2556 3
1859 1237 3
1859 1275 3
1859 1188 3
1859 2347 3
1859 2855 1
1859 3625 4
1859 1158 5
1859 3329 2
1859 1094 3
1859 2968 3
1859 3305 3
1859 1099 2
1859 1135 3
1859 2262 1
1859 1170 4
1859 1729 3
1859 1655 2
1859 1276 2
1859 3238 4
1859 2462 4
1859 1186 5
1859 2773 1
1859 2097 2
1859 31 3
1859 3036 2
1859 3186 2
1859 579 5
1859 3128 3
1859 3248 3
1859 2261 1
1859 3627 4
1859 1873 2
1859 1913 3
1859 2859 3
1859 452 2
1859 1184 4
1859 3102 3
1859 3510 3
1859 2162 4
1859 1841 4
1859 2823 4
1859 2337 2
1859 1215 4
1859 3277 4
1859 1114 4
1860 1136 4
1860 1047 3
1860 155 4
1860 1637 3
1860 3429 3
1860 1613 4
1860 593 4
1860 3291 4
1860 3329 2
1860 253 4
1860 1132 3
1860 1821 3
1860 3309 3
1860 1272 3
1860 1167 4
1860 1574 3
1860 2507 2
1860 3031 3
1860 1260 3
1860 886 4
1860 2519 3
1860 440 4
1860 224 3
1860 2097 3
1860 1143 4
1860 1048 3
1860 3020 3
1860 702 4
1860 2565 4
1860 1889 3
1860 2141 3
1860 101 4
1860 1822 3
1860 842 4
1860 1777 4
1860 3186 3
1860 1901 3
1860 2384 3
1860 1202 4
1860 2893 3
1860 1877 4
1860 1556 3
1860 862 5
1860 966 2
1860 1029 4
1860 3315 3
1860 3155 3
1860 49 4
1860 2823 3
1860 3271 4
1860 2574 5
1860 3023 3
1860 1170 5
1860 3022 4
1860 2718 4
1860 2142 1
1860 2344 3
1860 2932 4
1860 2013 4
1860 855 4
1860 2882 5
1860 1106 4
1860 1823 3
1860 1703 3
1860 1210 3
1860 202 3
1860 583 4
1860 1212 4
1860 652 2
1860 1276 3
1860 3274 3
1860 3550 3
1860 3039 3
1860 3311 5
1860 1201 4
1860 1190 3
1860 3238 5
1860 1013 4
1860 1476 4
1860 2692 3
1860 308 4
1860 2440 2
1860 1428 3
1860 2206 4
1860 1200 4
1860 307 3
1860 713 5
1860 1120 4
1860 1050 3
1860 1209 4
1860 2024 4
1860 1907 3
1861 3664 4
1861 216 5
1861 2785 5
1861 2162 5
1861 2792 3
1861 708 5
1861 3031 4
1862 1732 5
1862 863 5
1862 2879 5
1862 156 5
1862 1118 5
1862 1158 4
1862 2173 5
1862 1164 5
1862 1422 5
1862 802 5
1862 2203 2
1862 2400 5
1862 847 5
1862 3441 5
1862 3133 5
1862 1773 5
1862 838 5
1862 1129 5
1862 3664 4
1862 107 5
1862 2755 5
1863 3700 1
1863 1120 1
1863 3034 1
1863 3651 3
1863 3384 1
1864 2176 4
1864 3501 2
1864 500 4
1864 1453 3
1864 2657 5
1864 2254 4
1864 2292 4
1864 335 5
1864 3322 5
1864 2191 2
1864 3307 1
1864 2959 3
1864 3155 4
1864 3705 5
1864 1618 4
1864 3660 3
1864 2302 3
1864 2164 4
1864 1054 4
1864 3125 4
1864 2507 2
1864 3583 2
1864 2518 4
1864 27 3
1864 3177 4
1864 509 5
1864 2496 2
1864 3266 3
1864 2622 2
1864 1731 4
1864 2197 4
1864 2482 5
1864 2488 5
1864 2651 5
1864 3342 2
1864 2400 3
1864 2231 3
1864 209 3
1864 2249 4
1864 144 4
1864 3341 3
1864 2957 2
1864 1106 5
1864 1482 4
1864 2636 4
1864 3104 4
1864 865 4
1864 329 5
1864 1094 4
1864 1157 5
1864 2983 4
1864 1256 4
1864 3014 1
1864 1418 2
1864 3510 4
1864 3383 5
1864 1485 5
1864 2785 4
1864 977 3
1864 627 4
1864 308 4
1864 1786 3
1864 2684 4
1864 1860 3
1864 426 4
1864 3581 4
1864 2674 4
1865 583 3
1865 1271 5
1865 3617 3
1865 1594 4
1865 1107 4
1865 1059 3
1865 3025 4
1865 2110 4
1865 2983 4
1865 3701 5
1865 970 3
1865 1445 4
1865 3072 5
1865 3607 4
1865 1025 4
1865 1563 5
1865 3031 5
1865 2058 4
1865 1476 4
1865 593 4
1865 323 4
1865 2308 5
1865 1120 4
1865 2587 4
1865 10 4
1865 1420 3
1865 2557 5
1865 1215 4
1866 0 3
1866 1212 3
1866 1618 5
1866 3510 3
1866 2944 5
1866 1928 1
1866 1593 2
1866 513 5
1866 1131 3
1866 2507 5
1866 3470 4
1867 1120 3
1867 879 5
1867 1191 5
1867 2713 4
1867 358 3
1867 3136 5
1867 1177 4
1867 1160 3
1867 1114 5
1867 253 4
1867 1139 1
1868 1178 4
1868 2664 2
1868 2651 5
1868 3134 5
1868 2131 5
1868 3393 4
1868 1139 5
1868 1118 3
1868 1135 5
1868 1743 5
1869 1703 5
1869 851 3
1869 106 5
1869 2203 5
1869 1839 5
1869 1371 3
1869 2740 4
1869 2166 4
1869 1173 5
1869 2455 3
1869 2486 3
1869 307 4
1869 38 3
1869 1028 4
1869 1993 2
1869 1466 2
1869 358 4
1869 2592 5
1869 346 5
1869 1157 3
1869 2777 3
1869 977 5
1869 1969 3
1869 2427 2
1869 1913 3
1869 2469 5
1869 1420 5
1869 2062 3
1869 0 3
1869 454 3
1869 2110 5
1869 1821 4
1870 2494 2
1870 964 2
1870 3134 3
1870 1130 3
1870 1143 3
1870 2990 3
1870 1132 5
1870 2651 5
1870 253 4
1870 1288 4
1870 2708 3
1870 578 3
1870 1008 3
1870 3318 4
1870 1897 5
1870 1199 3
1870 2692 3
1870 3032 2
1870 2173 2
1870 2777 4
1870 1277 3
1870 2332 1
1870 1956 5
1870 1295 5
1871 1177 5
1871 1831 2
1871 1017 4
1871 2959 3
1871 2347 3
1871 579 5
1871 810 5
1872 2598 5
1872 3461 3
1872 2794 4
1872 1550 4
1872 443 4
1872 1348 3
1872 329 4
1872 1020 4
1872 1340 3
1872 3189 3
1872 1283 4
1872 249 3
1872 1059 4
1872 3465 3
1872 1702 3
1872 2614 4
1872 198 4
1872 627 4
1872 3510 4
1872 2866 3
1872 1123 3
1872 1029 4
1872 1563 4
1872 1738 4
1872 1731 1
1872 2238 3
1872 1466 5
1872 1657 4
1872 1307 3
1872 1993 4
1872 1210 3
1872 1199 4
1872 778 2
1872 2455 3
1872 3341 4
1872 287 3
1872 106 4
1872 2426 3
1872 1848 4
1872 2891 3
1873 346 5
1873 1765 3
1873 886 3
1873 600 4
1873 2198 3
1873 1142 4
1873 1104 4
1873 49 5
1873 1118 3
1873 2806 4
1873 1135 4
1873 2395 2
1873 284 4
1874 3301 2
1874 853 3
1874 1107 5
1874 1587 2
1874 3107 4
1874 3429 4
1874 859 4
1874 1094 3
1874 884 4
1874 2231 5
1874 989 3
1874 1566 3
1874 454 4
1874 0 5
1874 737 4
1874 2469 5
1874 872 5
1874 1841 2
1874 1005 4
1874 3433 4
1874 227 3
1874 1173 5
1874 3456 3
1874 713 5
1874 2651 4
1874 2334 4
1874 1212 4
1874 2005 4
1874 2440 3
1874 2143 4
1874 1964 3
1874 3397 4
1874 2182 2
1874 2507 4
1874 3075 4
1874 2990 3
1874 2055 4
1874 832 4
1874 2173 4
1874 2898 4
1874 10 4
1874 3353 1
1874 1743 4
1874 3133 4
1874 1445 4
1874 3203 4
1874 495 4
1874 9 4
1874 2939 2
1874 2488 4
1874 2401 2
1874 527 4
1874 1050 1
1874 1840 5
1874 2426 5
1874 1194 4
1874 2821 4
1874 891 2
1874 3164 4
1874 1106 5
1874 1281 4
1874 2785 2
1874 1934 4
1874 1139 4
1874 2447 2
1874 1482 2
1874 573 3
1874 1307 4
1875 2162 4
1875 253 5
1875 1608 3
1875 1244 1
1875 1050 3
1875 2142 4
1875 2490 4
1876 3648 5
1876 3224 3
1876 3544 4
1876 2563 4
1876 3301 2
1876 3701 3
1876 3319 1
1876 1356 4
1876 2939 3
1876 3223 3
1876 3322 3
1876 3307 1
1876 2908 1
1876 3281 3
1876 3334 4
1876 3124 3
1876 1194 3
1876 3541 3
1876 3126 4
1876 3251 2
1876 2365 2
1876 3613 5
1876 3063 3
1876 3651 1
1876 3655 1
1876 3579 5
1876 1083 5
1876 3220 4
1876 3704 5
1876 2651 5
1877 1460 3
1877 2518 1
1877 2773 3
1877 2557 5
1877 2708 3
1877 1406 3
1877 2793 4
1877 182 4
1877 1539 5
1877 2308 5
1877 544 2
1877 2783 4
1877 691 4
1877 357 4
1877 2897 5
1877 2490 4
1877 745 4
1878 955 3
1878 72 4
1878 1025 4
1878 851 5
1878 3050 4
1878 367 3
1878 2891 3
1878 1366 4
1878 483 5
1878 1107 5
1878 3074 4
1878 2931 4
1878 2557 3
1878 529 2
1878 466 5
1878 1832 1
1878 2654 5
1878 497 4
1878 1575 4
1878 1364 3
1878 49 5
1878 1892 4
1878 1545 4
1878 33 5
1878 651 3
1878 283 4
1878 1420 4
1878 366 2
1878 2296 5
1878 1883 5
1878 1108 5
1878 2807 3
1878 541 4
1878 1210 5
1878 579 4
1878 1118 5
1878 358 4
1878 21 4
1878 1 3
1878 329 3
1878 539 5
1878 1174 4
1878 2129 4
1878 420 3
1878 167 2
1878 515 5
1878 2892 4
1878 2058 3
1878 1140 4
1878 1020 4
1878 1167 4
1878 1899 5
1878 1618 4
1879 3190 3
1879 2740 4
1879 3073 3
1879 450 4
1879 2523 5
1879 3429 4
1879 574 5
1879 853 4
1879 1561 2
1879 2866 3
1879 1909 2
1879 410 2
1879 3531 2
1879 3564 3
1879 1058 3
1879 2281 4
1879 2816 5
1879 3209 4
1879 367 4
1879 2129 2
1879 1953 4
1879 2494 3
1879 1203 4
1879 3165 3
1879 3302 2
1879 1049 1
1879 1960 3
1879 1210 4
1879 1460 3
1879 1143 4
1879 1618 3
1879 1011 4
1879 465 2
1879 1150 4
1879 3246 4
1879 1208 4
1879 1608 3
1879 3040 4
1879 3463 2
1879 1068 4
1879 3426 4
1879 2655 3
1879 2153 4
1879 578 3
1879 3510 4
1879 723 2
1879 2480 4
1879 1142 5
1879 1009 3
1879 3076 4
1879 928 3
1879 960 3
1879 1877 3
1879 2224 2
1879 3493 4
1879 2944 4
1879 3130 4
1879 1675 1
1879 426 3
1879 158 3
1879 2212 2
1879 2326 3
1879 1467 2
1879 1432 3
1879 1802 3
1879 1121 5
1879 3248 4
1879 0 5
1879 1394 3
1879 336 3
1879 2178 3
1879 3266 4
1879 1184 4
1879 711 4
1879 3589 2
1879 2889 4
1879 3022 4
1879 1094 4
1879 345 1
1879 963 4
1879 106 4
1879 3596 2
1879 3243 4
1879 3032 4
1879 3224 3
1879 2193 1
1879 2785 5
1879 2121 4
1879 3627 3
1879 286 2
1879 1777 4
1879 1852 2
1879 1853 3
1879 2263 3
1879 2015 2
1879 3461 4
1879 3512 2
1879 3212 2
1879 1575 4
1879 3041 5
1879 3295 2
1879 2529 3
1879 3312 3
1879 1289 2
1879 2460 4
1879 1455 2
1879 3515 2
1879 1202 4
1879 358 3
1879 2871 3
1879 1633 2
1879 1241 4
1879 4 3
1879 2781 4
1879 3194 3
1879 2738 3
1879 957 3
1879 2274 3
1879 1911 3
1879 947 4
1879 1245 3
1879 1825 2
1879 3016 4
1879 2275 2
1879 2334 4
1879 2512 2
1879 2743 4
1879 1574 3
1879 1741 4
1879 1981 3
1879 1474 3
1879 86 3
1879 1854 2
1879 579 4
1879 340 3
1879 2994 3
1879 2143 4
1879 1502 4
1879 1003 4
1879 506 3
1879 1248 3
1879 159 4
1879 1224 4
1879 2151 4
1879 1005 4
1879 1445 4
1879 3126 2
1879 1247 3
1879 1074 4
1879 972 2
1879 1140 4
1879 2888 3
1879 1551 3
1879 139 2
1879 2177 4
1879 3520 4
1879 1737 3
1879 2826 3
1879 1449 4
1879 2063 2
1879 2958 4
1879 2847 4
1879 3316 3
1879 1773 4
1879 1114 5
1879 2265 1
1879 2774 3
1879 2778 4
1879 1689 1
1879 3218 3
1879 3039 3
1879 1695 4
1879 1278 3
1879 939 2
1879 1198 3
1879 847 4
1879 1562 2
1879 2096 4
1879 2676 4
1879 2966 4
1879 190 2
1879 440 4
1879 649 3
1879 1536 4
1879 1107 5
1879 3591 3
1879 2141 3
1879 2234 3
1879 1840 4
1879 1155 4
1879 3274 4
1880 1384 4
1880 3218 3
1880 1439 5
1880 2885 4
1880 370 4
1880 2651 5
1880 2513 4
1880 1743 5
1880 1482 5
1880 2898 3
1880 33 4
1880 2495 5
1881 1202 2
1881 156 4
1881 16 4
1881 2700 1
1881 1581 4
1881 66 3
1881 1288 4
1881 2442 4
1881 2462 5
1881 2704 5
1881 75 4
1881 2958 4
1881 144 2
1881 2736 3
1881 1303 4
1881 862 4
1881 3192 2
1881 2575 4
1881 2888 4
1881 1449 4
1881 1196 3
1881 699 4
1881 1295 2
1881 3389 4
1881 1118 4
1881 1035 4
1881 967 4
1881 3701 4
1881 1197 4
1881 1292 3
1881 1566 2
1881 2652 4
1881 1095 4
1881 2656 3
1881 2131 1
1881 1084 2
1881 1485 4
1881 1161 4
1881 2943 3
1881 1025 3
1881 2458 5
1881 3321 2
1881 2159 2
1881 3439 4
1881 858 5
1882 3134 3
1882 1574 3
1882 559 3
1882 1594 3
1882 2021 4
1882 1255 4
1882 2323 3
1882 1179 4
1882 44 4
1882 6 4
1882 2469 3
1882 1546 3
1882 957 4
1882 259 1
1882 201 1
1882 2109 2
1882 1178 3
1882 343 3
1882 1190 3
1882 1767 2
1882 3274 3
1882 3216 3
1882 2707 4
1882 869 5
1882 949 4
1882 908 3
1882 848 4
1882 162 2
1882 367 2
1882 976 3
1882 1152 2
1882 1155 5
1882 2872 3
1882 2718 4
1882 1260 4
1882 864 4
1882 3033 3
1882 2597 3
1882 2545 4
1882 3359 2
1882 3372 3
1882 3107 3
1882 3182 3
1882 2581 4
1882 3318 4
1882 1336 3
1882 300 4
1882 2489 4
1882 27 3
1882 1714 4
1882 417 3
1882 2224 3
1882 1204 3
1882 455 2
1882 3258 3
1882 2881 3
1882 347 4
1882 1144 4
1882 239 4
1882 1547 3
1882 262 4
1882 1944 4
1882 574 3
1882 225 3
1882 2990 3
1882 2005 3
1882 576 1
1882 2231 4
1882 1151 3
1882 1011 2
1882 3185 2
1882 1929 4
1882 2240 3
1882 269 2
1882 341 3
1882 891 2
1882 2738 4
1882 20 3
1882 2455 4
1882 2483 3
1882 447 3
1882 3186 4
1882 1120 3
1882 1177 3
1882 525 2
1882 2835 3
1882 1499 4
1883 2586 4
1883 1316 4
1883 3234 4
1883 3384 4
1883 156 5
1883 426 4
1883 849 5
1883 2099 2
1883 840 4
1883 1159 4
1883 2545 3
1883 1202 4
1883 478 4
1883 1022 4
1883 3203 5
1883 1059 4
1883 2277 4
1883 3394 4
1883 737 2
1883 593 5
1883 2728 4
1883 2824 5
1883 525 4
1883 49 4
1883 2468 4
1883 997 4
1883 3178 4
1883 2237 4
1883 1170 5
1883 1729 3
1883 3439 4
1883 2521 4
1883 2711 5
1883 3701 3
1883 2779 4
1883 2785 3
1883 1099 3
1883 1833 3
1883 3460 4
1883 2931 4
1883 575 3
1883 3213 4
1883 2965 4
1883 1993 3
1883 3020 4
1883 841 5
1883 2494 4
1883 1182 4
1883 104 1
1883 881 4
1883 1143 4
1883 2846 4
1883 1158 5
1883 1295 3
1883 1195 4
1883 1900 4
1883 3294 3
1883 2411 4
1883 1758 5
1883 964 4
1883 2439 4
1883 2823 5
1883 1414 4
1883 3455 3
1883 2368 4
1883 877 4
1883 1075 4
1883 892 5
1883 1167 3
1883 3389 3
1883 2757 3
1883 3186 4
1883 3540 4
1883 2859 4
1883 3493 4
1883 2853 4
1883 1278 3
1883 190 3
1883 2459 4
1883 2798 3
1883 1177 3
1883 158 4
1883 1005 3
1883 851 5
1883 3459 3
1883 1485 4
1883 1949 4
1883 863 5
1883 2198 4
1883 2214 4
1883 943 3
1883 3458 2
1883 3508 4
1883 2462 4
1883 2213 5
1883 1277 4
1883 1162 5
1883 1767 5
1883 3322 3
1883 2847 4
1883 2022 5
1883 1537 4
1883 3315 4
1883 1172 4
1883 989 4
1883 2301 3
1883 38 4
1883 904 5
1883 1294 4
1883 582 4
1883 875 4
1883 1247 4
1883 2333 3
1883 1420 3
1883 1209 4
1883 3482 4
1883 1133 4
1883 1201 5
1883 2400 5
1883 3145 3
1883 1171 4
1883 1175 5
1883 1178 3
1883 802 5
1883 3457 3
1883 1696 4
1883 3008 4
1883 1008 4
1883 2615 5
1883 2095 3
1883 1183 3
1883 1821 3
1883 3048 3
1883 240 5
1883 3129 3
1883 1775 5
1883 1748 4
1883 1995 3
1883 1752 4
1883 2221 3
1883 1288 5
1883 581 4
1884 106 4
1884 1106 5
1884 3682 5
1884 367 5
1884 957 5
1884 3680 3
1884 3676 2
1884 2586 5
1884 1536 4
1884 1272 4
1884 3387 2
1884 1904 4
1885 1142 5
1885 1420 3
1885 2261 4
1885 1574 4
1885 346 5
1885 106 5
1886 3588 1
1886 1774 2
1886 963 3
1886 573 5
1886 1773 5
1886 2511 3
1886 576 3
1886 2740 4
1886 853 3
1886 1174 4
1886 1288 1
1886 1025 4
1886 3398 3
1886 253 4
1886 1833 2
1886 1476 2
1886 2695 3
1886 2332 4
1886 2337 3
1886 2203 4
1886 3213 2
1886 954 4
1886 2741 4
1886 2160 4
1886 2374 3
1887 3676 2
1887 3683 3
1887 1278 3
1887 1420 4
1887 578 4
1887 1961 4
1887 2173 4
1888 3301 2
1888 955 3
1888 1840 3
1888 1198 4
1888 1244 2
1888 3165 4
1888 2403 4
1888 1504 3
1888 17 5
1888 1811 2
1888 399 2
1888 403 3
