405 219 4.0
406 10 4.0
407 16 3.0
407 4 4.0
407 214 3.0
408 206 2.5
408 217 3.5
409 11 3.0
409 205 2.5
410 246 4.0
410 11 3.0
410 219 4.0
410 4 3.0
410 6 1.0
410 7 4.0
410 0 4.0
410 249 4.0
411 120 2.0
411 734 3.0
411 1254 1.0
411 212 2.0
411 247 2.0
411 2 4.0
411 256 1.0
411 245 2.5
411 243 3.0
411 204 4.0
412 538 3.5
412 1 4.0
412 10 2.0
412 2 3.5
413 1 4.0
413 9 2.5
415 16 3.0
415 7 3.5
417 206 2.5
417 340 4.0
419 245 1.5
419 251 3.0
419 212 2.5
419 250 2.5
419 233 2.0
419 253 3.5
419 10 2.5
419 4 3.5
419 120 2.0
420 5 3.0
420 11 3.0
421 12 4.0
422 6 2.5
422 3 2.0
422 212 2.5
423 6 2.5
423 1258 4.0
423 4 1.5
423 248 2.0
423 3 4.0
423 251 1.5
423 213 0.5
423 215 1.5
423 12 2.5
423 206 0.5
424 250 1.5
424 256 2.0
424 6 1.0
424 3 2.0
424 232 2.5
424 9 4.0
424 1 4.0
424 213 2.0
424 5 1.0
425 235 4.0
425 214 2.0
425 254 3.0
425 252 1.0
426 1259 4.0
426 256 2.5
426 240 2.5
426 253 3.0
426 214 3.0
426 210 4.0
426 7 3.0
427 255 3.5
427 248 3.5
427 6 4.0
427 4 4.0
427 242 3.5
427 216 4.0
427 204 4.0
427 12 4.0
427 254 4.0
428 249 3.5
428 2 2.0
428 250 3.5
428 238 3.5
428 212 3.5
431 240 2.0
431 238 3.5
431 233 2.5
431 215 3.0
432 1267 4.0
432 779 2.0
432 1260 3.5
432 1262 4.0
434 4 3.5
435 219 3.0
435 515 4.0
435 725 4.0
435 2 3.0
436 216 1.0
436 6 3.5
436 205 2.0
436 4 4.0
436 255 2.0
436 219 1.5
436 235 4.0
436 252 3.5
436 240 0.5
437 238 1.0
438 254 3.5
438 211 3.5
438 9 3.5
438 256 3.5
438 246 4.0
438 1 3.0
438 242 3.0
438 219 3.0
438 16 3.0
439 0 4.0
440 216 3.0
440 5 3.5
440 12 3.0
440 0 3.0
440 232 4.0
440 248 3.0
440 213 3.0
441 4 3.0
441 215 3.0
441 9 3.0
441 218 3.0
441 120 3.0
441 206 3.0
441 205 3.0
441 255 3.0
441 243 3.0
443 205 3.5
443 219 3.0
443 215 3.0
443 246 3.5
443 216 3.0
443 2 3.0
444 5 2.0
444 211 2.5
444 251 3.5
444 2 3.5
444 1 3.0
444 215 3.5
445 12 4.0
446 206 3.5
447 3 4.0
447 249 2.5
447 254 3.0
447 7 4.0
447 218 4.0
448 83 3.5
448 6 3.0
449 0 3.0
450 6 2.5
450 246 1.5
450 11 4.0
450 209 2.5
450 233 2.5
450 248 2.5
450 238 1.5
450 5 1.5
450 235 2.5
451 249 3.5
451 254 3.5
451 263 3.5
451 212 3.5
451 1276 3.5
451 238 3.0
451 2 3.0
451 0 4.0
451 10 3.5
451 1279 3.5
451 210 3.5
452 233 1.0
452 256 1.0
452 1 1.0
453 1 4.0
453 234 3.0
453 206 3.5
453 2 3.0
454 0 3.0
454 210 4.0
454 232 4.0
454 10 4.0
454 4 3.5
455 516 3.5
455 478 4.0
456 233 2.5
456 204 2.0
456 243 2.5
456 218 3.0
456 205 3.0
456 219 4.0
456 255 2.0
456 9 3.5
456 250 2.5
458 12 2.5
458 213 2.5
458 8 3.0
458 215 3.0
458 1 4.0
458 11 3.5
458 240 3.0
458 232 4.0
458 238 3.0
459 2 1.5
459 215 4.0
459 206 3.0
459 204 2.0
459 245 3.0
459 1 2.0
459 238 2.5
459 219 1.5
459 212 3.0
460 212 0.5
460 12 4.0
460 214 2.5
460 1 0.5
460 244 4.0
462 10 4.0
462 1291 2.5
463 252 4.0
463 2 3.0
463 240 3.5
463 244 2.5
463 16 4.0
463 210 4.0
463 712 3.0
464 206 2.0
464 1 2.5
464 214 4.0
465 216 4.0
465 12 4.0
465 245 4.0
465 250 2.5
465 249 2.0
465 219 1.0
465 234 1.0
465 255 3.0
465 6 4.0
466 11 4.0
466 7 4.0
466 256 3.5
466 10 4.0
466 246 3.0
466 253 3.0
466 243 2.0
466 219 3.5
466 562 4.0
466 244 2.5
467 213 1.0
467 244 4.0
467 9 2.0
467 212 3.5
467 248 1.5
467 1 1.0
467 6 2.0
467 232 3.0
467 214 4.0
467 240 1.0
468 249 4.0
468 6 3.5
469 240 4.0
470 256 1.5
470 251 2.5
470 238 3.0
471 219 3.5
471 210 4.0
471 217 1.5
472 6 4.0
472 1071 3.0
475 12 4.0
475 212 3.5
476 214 3.0
476 250 2.5
476 218 2.0
476 0 3.0
476 243 1.5
476 4 1.0
476 245 2.0
476 252 0.5
476 238 2.5
477 240 2.5
477 277 1.5
477 30 1.5
477 713 1.5
477 309 4.0
477 205 2.5
477 1296 3.0
477 675 1.5
478 1299 3.0
478 277 4.0
481 218 4.0
481 253 2.5
481 212 3.5
481 8 4.0
481 210 3.0
481 244 2.5
482 219 2.5
482 14 3.0
482 215 1.0
482 232 0.5
482 248 1.0
482 6 1.0
482 252 0.5
482 234 3.0
482 240 1.5
482 214 3.5
483 235 4.0
484 247 3.0
484 1 2.5
484 213 3.5
484 233 3.5
484 5 4.0
484 0 3.5
484 407 3.5
484 243 4.0
484 252 3.5
484 205 3.5
485 256 2.0
485 10 4.0
486 255 2.0
486 211 3.0
486 245 3.0
486 248 2.5
486 243 3.0
486 251 3.5
486 16 2.0
486 209 2.5
486 5 2.0
487 235 4.0
487 390 4.0
487 4 3.5
487 218 2.0
487 0 0.5
488 834 3.0
488 218 3.5
488 6 3.5
488 511 3.5
488 351 3.0
488 210 3.0
489 7 4.0
489 205 3.5
489 251 3.0
489 238 2.0
489 216 2.5
489 243 4.0
489 218 2.5
490 235 4.0
490 6 3.5
490 11 3.0
491 218 2.5
491 251 2.0
491 246 2.0
491 211 3.5
491 8 3.5
491 4 3.0
491 212 3.0
491 83 3.0
491 16 4.0
493 205 2.5
493 232 2.5
493 250 4.0
493 210 3.5
493 234 2.5
493 219 3.0
493 246 2.5
493 235 3.5
494 210 2.5
494 16 2.5
494 219 2.0
497 12 2.5
499 2 2.5
499 215 3.0
499 0 2.0
499 5 4.0
499 4 3.5
499 252 4.0
499 205 4.0
499 243 4.0
499 250 2.5
501 234 2.5
501 7 3.0
501 11 2.5
501 213 2.5
501 6 2.5
501 214 4.0
501 206 1.0
501 247 2.0
501 120 2.0
502 851 3.5
502 754 3.5
502 235 3.0
502 4 3.5
502 341 3.5
502 215 3.0
503 252 4.0
503 1 1.5
503 210 4.0
504 9 4.0
504 249 4.0
504 246 2.0
504 251 1.0
504 216 1.5
504 212 3.5
504 5 1.0
504 253 3.5
504 8 3.5
505 240 3.0
505 16 3.0
505 255 3.0
505 2 3.0
506 4 4.0
506 1 4.0
506 249 4.0
506 253 4.0
506 248 3.0
506 216 4.0
506 0 4.0
506 10 4.0
506 243 2.5
507 4 1.5
507 277 3.5
507 965 2.5
508 1321 4.0
508 929 3.0
508 208 4.0
508 1324 1.5
508 433 3.0
508 583 0.5
508 1326 2.5
508 240 3.0
508 68 4.0
508 282 2.0
508 701 2.0
508 11 4.0
508 925 3.0
508 281 2.5
509 752 3.5
509 375 2.5
509 346 3.0
509 937 2.5
513 12 3.5
513 4 3.5
513 210 4.0
514 216 4.0
514 4 3.5
514 120 4.0
514 253 3.5
514 256 2.0
514 83 3.0
516 254 3.5
516 218 2.5
516 206 3.0
516 4 4.0
516 252 2.0
516 12 3.0
516 7 3.0
516 240 2.5
516 215 3.0
517 243 4.0
517 1 4.0
518 8 4.0
518 11 4.0
518 244 4.0
518 249 4.0
518 240 3.5
518 1336 0.5
519 0 3.5
519 7 3.0
519 11 3.5
519 213 4.0
521 11 3.0
521 205 3.5
521 6 3.5
522 210 3.5
522 12 1.5
522 212 3.0
522 216 2.0
522 211 4.0
523 206 3.5
525 8 1.0
525 4 0.5
525 206 3.5
527 931 3.0
527 218 2.5
527 245 3.0
529 7 3.5
529 214 4.0
529 250 4.0
529 233 4.0
529 210 4.0
529 245 4.0
529 206 2.5
529 216 4.0
532 753 2.5
532 680 2.5
532 7 2.5
532 69 3.5
532 959 1.0
532 477 2.5
532 548 2.0
532 16 3.5
532 708 3.0
532 711 3.5
532 940 2.5
532 524 4.0
532 536 2.0
532 535 1.5
532 265 1.5
532 277 4.0
533 234 3.0
533 233 4.0
534 1 3.5
534 210 3.0
534 209 3.5
534 211 3.0
534 212 3.5
534 240 2.0
534 0 2.0
534 8 3.5
534 83 3.0
535 233 2.0
535 0 2.5
535 251 2.0
535 211 2.0
535 234 1.0
535 83 3.0
535 205 2.0
535 238 2.0
535 232 3.0
536 212 4.0
536 4 3.5
536 210 3.0
536 233 2.0
536 2 1.0
536 83 3.0
536 256 0.5
536 248 4.0
536 11 0.5
536 211 2.0
537 210 3.5
537 247 4.0
537 251 2.0
537 7 3.5
537 205 3.0
537 6 4.0
537 255 4.0
538 214 4.0
538 211 4.0
538 247 3.5
538 83 4.0
538 255 2.5
538 120 3.0
538 1 3.0
538 5 4.0
538 12 4.0
539 12 4.0
539 216 3.5
539 6 4.0
539 120 2.5
539 5 2.5
539 218 3.5
539 256 3.0
540 10 3.0
540 1343 3.0
540 254 2.5
540 206 2.5
540 233 3.0
540 204 2.5
540 218 3.5
541 6 3.0
541 9 3.0
543 238 4.0
543 9 3.5
543 83 4.0
543 255 3.5
543 205 4.0
543 240 4.0
543 218 4.0
543 6 3.5
543 252 2.0
545 12 4.0
545 206 4.0
545 488 1.0
545 250 3.0
545 205 4.0
546 214 4.0
546 245 3.0
546 209 0.5
546 16 3.0
546 211 4.0
546 2 3.5
546 219 2.5
546 255 2.0
546 10 4.0
547 248 1.0
547 238 4.0
547 251 2.5
547 0 2.0
547 252 1.0
547 255 1.0
547 216 1.5
547 206 4.0
547 5 1.5
548 10 3.0
548 244 2.5
548 8 2.5
548 249 2.5
548 216 3.5
548 206 3.0
548 120 4.0
548 245 2.5
548 16 2.0
549 216 3.5
549 12 4.0
549 0 4.0
549 2 2.5
549 232 2.0
549 233 1.5
550 10 3.0
551 240 2.5
552 9 4.0
552 206 4.0
553 6 4.0
553 11 3.0
554 9 3.5
554 252 3.5
554 238 3.0
554 235 3.0
554 209 3.5
554 8 3.0
554 219 4.0
554 206 3.0
555 16 3.5
555 1350 3.0
555 58 4.0
556 240 1.5
556 251 3.5
556 246 3.5
556 2 3.5
556 11 4.0
556 256 2.0
556 254 2.5
556 12 4.0
556 209 2.5
558 213 3.0
558 247 2.0
558 253 2.0
558 234 1.5
558 252 1.0
558 251 1.5
558 256 0.5
558 1 4.0
558 245 3.5
559 252 3.5
560 244 2.5
560 212 3.0
560 209 2.0
560 205 2.5
560 253 2.5
560 204 3.5
560 211 3.0
560 249 3.0
560 1 1.5
561 476 0.5
561 253 2.5
561 481 0.5
561 249 2.5
561 218 3.0
562 2 3.0
565 251 2.5
565 5 2.5
565 10 3.5
565 243 2.5
565 255 3.0
565 233 2.5
565 219 2.0
565 206 2.0
565 9 2.5
566 0 4.0
566 6 4.0
567 1283 1.0
567 1277 3.0
567 219 3.5
567 674 4.0
567 1275 3.5
568 205 4.0
568 244 2.5
568 83 2.5
568 212 4.0
568 209 3.0
568 7 3.5
568 235 3.5
568 234 2.5
569 250 3.0
569 245 3.0
569 4 3.0
569 6 2.5
569 249 3.5
569 238 3.0
569 233 3.0
570 7 4.0
570 215 3.5
570 218 4.0
570 204 3.5
570 243 3.5
570 16 4.0
570 2 4.0
570 83 3.5
570 206 3.0
571 7 2.5
571 16 2.5
571 10 4.0
572 0 3.0
572 1 3.5
573 4 3.5
573 1 4.0
574 232 2.0
574 12 2.0
574 1 3.0
575 1 4.0
575 248 3.5
575 218 2.5
575 6 3.0
575 245 4.0
575 219 4.0
577 6 4.0
577 1367 3.0
577 896 2.5
577 409 3.5
577 1360 3.0
577 1365 4.0
577 1273 3.5
578 7 4.0
578 205 4.0
579 11 3.5
579 6 3.0
579 234 3.0
579 204 3.0
579 7 4.0
582 235 2.5
582 9 3.0
583 206 2.0
584 212 1.5
584 7 4.0
584 9 2.0
584 210 0.5
584 2 1.0
585 238 2.0
585 1368 4.0
585 215 3.5
585 211 3.5
586 397 4.0
586 251 3.5
586 897 3.5
586 215 2.5
586 613 3.5
586 718 1.0
586 210 4.0
586 296 3.5
586 241 2.5
586 396 2.5
586 6 3.0
587 713 3.0
587 666 3.0
587 670 4.0
587 805 0.5
588 245 3.0
588 204 3.0
588 2 4.0
589 234 3.5
589 205 3.5
589 1 2.0
590 780 3.5
590 233 4.0
590 584 2.0
590 689 3.5
590 749 3.5
590 409 3.0
590 334 4.0
590 695 4.0
590 739 3.5
590 927 3.0
590 745 3.0
590 498 3.5
590 786 4.0
590 264 3.5
590 924 4.0
591 204 3.5
591 2 2.0
592 219 3.0
592 0 3.0
594 218 3.5
596 7 3.5
596 253 3.0
596 2 4.0
596 9 3.0
596 254 3.5
597 9 4.0
597 238 4.0
599 240 4.0
599 1 4.0
600 256 2.0
600 212 3.5
600 234 3.0
600 252 4.0
600 10 4.0
600 8 2.5
600 120 3.0
602 210 4.0
602 11 3.5
605 210 1.0
605 213 1.0
605 240 3.5
605 238 3.0
605 1 3.0
605 233 1.0
605 216 3.0
605 215 2.5
605 9 1.0
606 204 4.0
606 11 3.0
607 6 4.0
607 205 4.0
607 10 4.0
607 234 3.0
607 3 3.0
607 238 2.5
609 254 3.0
609 214 4.0
609 240 4.0
609 11 3.0
609 3 4.0
610 205 1.5
610 4 3.0
612 11 3.0
612 243 3.5
612 4 1.0
612 1 4.0
612 254 2.0
612 233 3.0
612 216 3.0
612 251 4.0
612 238 4.0
613 1054 3.5
613 246 3.0
613 214 4.0
613 4 3.0
613 6 2.5
613 251 4.0
613 317 4.0
614 0 3.0
614 219 3.5
614 2 4.0
614 212 4.0
614 6 2.5
614 12 2.0
615 3 3.5
615 375 4.0
615 6 4.0
615 897 2.0
615 2 3.5
616 6 1.5
616 250 3.0
616 204 3.0
616 944 3.0
617 240 2.0
617 16 4.0
619 244 3.5
619 1054 4.0
621 204 3.5
621 214 3.5
621 11 3.5
621 219 3.0
621 83 2.5
621 7 3.0
622 204 4.0
624 210 4.0
624 215 4.0
624 218 4.0
624 246 4.0
624 120 4.0
624 2 4.0
624 3 4.0
625 6 3.5
625 339 3.0
625 1256 4.0
625 16 3.5
625 982 1.0
625 235 3.0
625 1386 0.5
625 1390 3.0
625 159 4.0
625 302 3.5
625 1032 3.5
625 298 3.5
625 390 3.0
625 656 3.5
625 714 2.5
625 805 4.0
625 312 1.0
627 214 3.0
627 16 4.0
627 1393 3.5
627 232 2.5
627 10 2.5
627 4 3.0
628 218 3.5
628 240 3.0
628 235 2.5
628 11 2.0
628 238 2.0
629 249 4.0
629 235 4.0
629 255 3.0
629 12 2.5
629 204 3.0
629 218 4.0
629 244 1.5
629 248 2.5
629 254 1.5
630 243 2.5
630 209 2.0
630 204 2.0
630 212 3.5
630 250 2.5
630 234 1.5
630 2 2.5
630 246 3.0
630 216 3.0
631 233 4.0
632 16 3.0
632 211 3.0
632 7 3.0
632 252 3.5
632 246 4.0
632 254 3.0
632 83 3.0
632 245 3.5
632 232 3.0
633 9 1.5
633 16 3.5
636 0 0.5
636 1396 3.0
636 1217 1.0
637 214 2.5
637 217 4.0
637 254 3.5
637 9 4.0
637 2 3.5
637 8 3.0
638 16 3.0
638 215 3.0
639 16 3.5
639 206 2.0
640 16 4.0
640 8 3.0
640 7 2.0
641 206 3.5
641 10 4.0
641 16 4.0
642 12 2.5
643 433 4.0
644 495 3.5
644 249 2.5
644 5 3.0
644 235 4.0
645 16 3.0
645 364 4.0
646 776 4.0
646 244 2.5
646 6 4.0
646 215 3.0
647 218 4.0
647 3 3.5
647 216 3.0
647 235 3.0
649 8 2.5
649 10 4.0
649 235 2.0
650 218 4.0
650 232 2.5
651 240 3.5
651 10 4.0
652 218 4.0
652 205 3.0
652 215 3.5
652 249 3.5
652 10 3.0
652 214 4.0
653 11 3.0
654 6 2.5
654 12 2.5
655 235 3.5
655 10 2.5
655 251 2.5
656 233 3.5
656 214 2.5
656 232 2.0
656 211 3.5
656 235 2.5
656 254 4.0
656 244 2.5
656 218 3.0
656 255 2.0
657 243 3.0
657 253 3.0
657 2 3.0
657 214 3.0
657 10 3.5
657 238 3.0
657 250 3.5
657 206 4.0
658 209 3.5
658 1173 3.5
659 11 3.0
659 4 2.5
659 206 3.0
659 7 2.5
659 251 2.5
659 6 2.5
659 247 2.5
659 3 3.0
659 12 4.0
660 251 2.5
660 235 1.5
660 256 2.0
660 240 1.5
660 247 1.5
660 120 2.0
660 215 3.0
660 213 3.5
660 219 3.0
661 1406 2.5
661 640 3.0
661 7 4.0
661 597 3.0
662 7 4.0
662 219 2.5
662 16 4.0
662 2 3.0
663 238 2.5
663 2 4.0
664 1 4.0
665 204 3.0
665 250 2.0
665 213 3.0
665 8 2.0
665 211 2.0
665 256 2.0
665 4 3.5
665 7 2.0
666 4 1.0
666 216 0.5
666 3 0.5
666 238 0.5
666 254 0.5
666 218 0.5
666 252 0.5
666 83 0.5
666 253 1.0
667 206 3.0
667 16 4.0
667 10 4.0
667 0 3.5
667 12 4.0
667 205 3.5
668 12 3.5
668 238 4.0
668 205 1.5
668 211 3.5
668 247 3.0
668 2 4.0
668 7 2.5
668 209 2.0
668 213 4.0
669 296 3.5
669 1108 2.5
669 1132 2.5
669 497 3.0
669 1424 3.0
669 1417 3.5
669 1255 2.5
669 1138 3.5
669 420 3.0
669 1437 2.5
669 876 3.0
669 9 3.0
669 1431 2.5
669 143 3.0
669 254 3.0
669 8 3.5
669 1408 2.5
669 754 3.5
669 1085 2.5
669 1147 1.5
669 215 3.5
669 239 3.0
669 1282 3.5
669 1415 3.0
669 1137 3.0
669 776 2.5
669 1410 3.5
670 1441 4.0
670 11 4.0
670 9 3.0
670 240 4.0
670 306 4.0
670 2 4.0
670 212 3.0
670 248 2.5
670 238 4.0
671 204 4.0
671 83 2.5
671 233 2.0
671 246 4.0
671 214 0.5
671 10 3.5
671 5 2.0
671 247 3.0
671 12 2.5
672 245 2.5
672 8 3.0
672 254 2.0
672 247 1.5
672 9 2.0
672 252 2.0
672 248 1.5
672 234 2.0
672 1 3.0
673 215 3.5
673 232 4.0
673 211 3.5
673 204 3.5
673 244 4.0
673 238 4.0
673 242 3.5
673 214 4.0
673 10 4.0
674 211 3.5
674 234 3.5
674 8 3.5
674 83 3.5
674 12 3.5
674 251 3.5
674 256 4.0
674 7 3.5
675 232 2.5
676 243 3.5
676 7 3.5
676 218 4.0
676 120 4.0
676 16 3.5
676 247 3.0
676 242 3.0
676 235 2.0
676 211 4.0
677 244 2.5
677 8 3.0
677 235 3.5
678 214 3.0
679 206 2.5
680 235 3.5
680 5 4.0
682 120 3.0
682 1 4.0
682 2 3.0
682 206 4.0
682 240 4.0
683 218 3.5
684 209 2.0
684 0 1.5
684 247 1.0
684 9 1.0
684 120 2.5
684 248 0.5
684 213 1.5
684 16 0.5
684 246 1.5
686 16 4.0
690 219 3.5
690 10 4.0
691 204 2.5
691 211 1.5
691 233 2.0
692 252 3.5
692 244 3.5
692 7 4.0
692 5 3.0
694 235 3.5
694 254 3.0
694 249 4.0
694 242 3.5
694 12 3.5
694 216 3.0
694 256 3.0
694 4 3.0
694 1443 4.0
695 7 3.0
695 210 3.0
696 6 3.0
697 3 2.5
700 3 4.0
701 1361 3.0
701 1447 4.0
701 1483 2.5
701 1488 3.0
701 1477 2.5
701 1059 3.5
701 1051 3.0
701 1055 3.5
701 1501 3.0
701 658 3.5
701 1491 4.0
701 436 3.5
701 445 4.0
701 6 3.0
701 8 3.0
701 206 2.0
701 944 1.5
701 1056 3.0
701 1064 2.5
701 1480 3.5
701 1052 3.0
701 1122 3.0
701 1057 3.0
701 476 3.0
701 627 0.5
701 1049 2.5
701 1489 3.0
701 1485 3.0
701 1040 4.0
703 261 3.5
704 249 4.0
704 219 3.5
704 0 3.0
704 252 4.0
704 6 2.5
704 216 3.0
705 247 3.0
705 0 3.0
705 214 2.5
705 256 1.5
706 206 2.5
709 7 4.0
709 214 1.5
710 232 4.0
710 211 4.0
710 238 4.0
710 249 4.0
710 11 3.5
710 255 3.5
711 238 3.5
711 249 3.0
712 215 3.5
712 7 3.5
712 2 4.0
713 216 3.5
713 246 2.5
713 211 4.0
713 255 2.0
713 254 2.5
713 214 4.0
713 5 4.0
713 243 3.5
714 6 3.0
714 3 3.0
715 0 1.0
715 3 4.0
715 212 3.0
715 252 3.0
715 1409 3.0
715 205 2.5
715 11 2.5
715 1 3.0
716 1 4.0
717 256 2.0
718 250 3.0
718 232 3.0
718 0 1.5
718 120 2.0
718 249 3.5
718 204 1.0
718 11 4.0
718 216 2.0
718 233 3.5
722 1 4.0
722 11 3.5
723 16 4.0
723 243 3.5
723 254 4.0
723 120 4.0
723 8 4.0
723 218 4.0
723 253 3.5
723 12 4.0
723 204 4.0
724 594 4.0
724 1513 1.0
724 758 2.0
724 725 3.0
725 238 4.0
725 235 3.0
725 12 4.0
725 232 3.5
725 218 4.0
725 233 3.5
726 12 3.5
726 120 3.5
726 233 3.5
726 83 2.5
726 255 3.0
726 11 3.5
727 531 3.5
728 0 3.0
728 11 3.5
728 251 3.5
728 10 3.0
728 245 3.0
728 233 3.0
728 5 2.0
728 83 1.5
728 214 2.5
729 233 4.0
729 8 4.0
729 254 4.0
729 219 4.0
729 250 4.0
729 11 4.0
729 210 4.0
729 214 3.0
729 209 3.0
730 253 2.0
730 238 3.0
731 704 4.0
731 7 4.0
731 11 2.5
733 234 3.0
733 12 3.5
733 9 3.5
733 219 3.5
734 896 3.5
734 245 3.5
734 2 3.0
734 210 4.0
734 214 3.5
735 240 4.0
736 206 2.5
736 205 0.5
736 120 1.5
737 211 3.0
737 2 2.0
737 83 1.5
737 256 3.5
737 4 3.0
738 1025 3.0
738 217 3.5
738 269 3.0
738 306 4.0
738 1515 3.0
738 405 3.5
738 206 3.0
738 409 3.5
739 16 3.5
739 4 4.0
739 7 4.0
740 11 3.0
742 210 4.0
742 234 2.5
743 212 4.0
743 219 3.0
743 9 2.5
743 214 3.5
744 256 2.0
744 218 3.5
745 243 4.0
745 240 3.5
745 8 3.0
745 120 3.0
745 205 3.5
745 234 2.0
745 1 3.5
745 11 1.5
745 235 4.0
745 246 4.0
746 247 2.5
746 240 3.0
746 214 2.0
746 206 3.5
746 219 3.0
746 209 3.0
746 233 3.5
746 232 4.0
746 216 3.5
747 1 3.5
748 16 3.0
749 218 0.5
749 7 0.5
749 12 0.5
749 11 0.5
749 235 0.5
749 211 0.5
749 249 0.5
749 254 0.5
749 10 0.5
749 16 0.5
749 238 0.5
751 10 3.5
751 6 4.0
752 10 3.0
753 232 3.5
753 3 4.0
755 475 4.0
756 12 4.0
756 212 4.0
756 213 3.0
756 120 3.0
756 251 2.5
756 249 4.0
756 16 1.0
756 10 4.0
756 6 2.5
757 8 3.5
757 256 3.0
757 7 3.0
758 1 4.0
758 205 3.0
758 120 1.5
758 250 3.5
758 206 0.5
759 11 4.0
759 219 1.0
759 10 3.0
759 232 2.0
759 8 0.5
759 213 1.0
759 2 2.0
759 255 2.5
759 5 3.0
760 245 3.0
760 244 3.5
760 7 3.0
760 3 3.0
760 4 3.0
760 5 3.0
760 247 4.0
760 213 2.5
760 215 3.0
761 11 3.5
761 218 3.5
761 8 3.0
761 209 4.0
761 216 4.0
761 255 3.5
761 249 4.0
761 5 3.0
763 218 3.0
763 7 4.0
763 238 2.5
763 285 4.0
763 2 2.5
763 974 3.0
763 312 3.0
763 277 4.0
763 58 4.0
763 219 4.0
763 317 3.5
763 831 2.0
763 674 4.0
764 12 3.0
765 214 3.0
765 804 3.0
765 234 2.5
765 210 3.5
767 206 2.0
767 235 3.5
768 511 2.5
768 364 3.0
768 91 2.5
768 9 2.5
768 1530 4.0
768 1526 0.5
768 1524 3.0
768 786 4.0
768 1120 1.5
768 1505 3.0
768 1527 2.0
769 206 3.0
771 16 2.5
772 206 3.0
773 234 4.0
773 6 4.0
773 9 4.0
773 215 3.5
774 704 2.5
774 1 3.0
775 252 3.0
775 6 4.0
775 212 3.0
775 253 1.5
775 238 3.0
776 0 3.5
776 204 3.0
776 1 4.0
777 705 4.0
779 16 3.5
779 120 3.5
779 3 3.5
779 204 4.0
779 216 2.5
779 244 3.5
779 232 4.0
779 213 3.0
779 1 4.0
780 204 4.0
780 250 4.0
780 214 4.0
780 240 4.0
780 234 3.5
780 253 4.0
780 0 3.0
780 213 3.5
780 205 3.5
781 9 2.0
781 8 3.0
781 212 1.5
781 244 4.0
781 214 4.0
781 204 3.5
783 248 2.0
783 16 3.0
783 204 3.0
783 213 3.5
783 0 2.5
783 251 3.0
783 3 2.0
783 212 1.5
783 252 3.5
784 235 3.5
784 214 4.0
784 10 3.0
785 204 3.5
785 253 3.0
785 255 3.0
786 6 2.5
787 12 3.5
787 250 3.5
787 255 3.0
787 234 1.0
787 256 2.5
787 210 3.0
787 213 3.5
787 240 3.5
787 10 2.5
788 235 4.0
789 245 2.0
789 253 2.0
789 83 0.5
789 235 2.0
789 250 3.0
789 8 2.0
789 244 3.0
789 234 2.0
789 7 3.5
789 243 4.0
790 251 3.0
790 2 3.0
791 16 1.5
792 11 3.0
792 120 3.5
792 205 3.5
793 215 3.0
793 8 3.5
793 9 3.0
793 233 3.5
794 16 4.0
794 206 3.5
794 6 4.0
794 120 3.0
794 1 3.0
794 5 3.0
794 10 2.0
796 214 2.0
796 246 3.0
796 255 2.0
796 238 1.0
796 83 2.0
796 8 3.0
796 12 1.0
796 6 3.0
796 209 1.5
799 204 2.0
799 254 1.0
799 248 3.5
799 9 1.5
799 255 3.5
799 0 2.5
799 250 4.0
799 213 2.5
799 4 1.5
800 1172 3.5
804 212 2.0
804 9 2.0
806 249 3.0
806 16 4.0
806 206 3.0
807 233 3.5
807 6 4.0
807 206 3.0
807 5 2.0
807 238 4.0
809 214 2.0
809 1 4.0
809 249 3.5
809 11 3.5
811 830 4.0
811 16 3.0
811 1159 3.0
811 521 3.0
811 660 4.0
811 1549 1.5
811 1543 4.0
811 1194 2.0
811 409 0.5
811 1547 4.0
811 4 4.0
811 365 3.0
811 120 3.0
812 1 3.0
812 2 2.0
812 215 0.5
813 240 3.0
813 7 4.0
813 242 2.5
813 253 3.0
813 251 2.5
813 120 3.0
813 10 4.0
813 16 3.5
813 3 4.0
814 1175 3.0
814 7 1.0
814 2 2.0
814 255 0.5
814 10 4.0
814 3 0.5
814 1178 4.0
814 216 0.5
814 218 4.0
814 243 0.5
814 204 0.5
815 433 4.0
816 209 4.0
816 214 3.5
816 254 4.0
816 0 4.0
816 251 4.0
816 218 2.5
816 233 3.5
816 244 4.0
816 83 3.0
817 218 3.0
817 245 3.5
817 213 3.0
817 9 3.5
817 251 3.0
817 2 2.5
817 8 3.0
817 252 2.5
817 253 3.5
818 254 3.5
818 11 2.5
819 235 4.0
820 248 4.0
820 255 4.0
820 214 3.0
820 9 3.0
820 6 4.0
820 240 4.0
821 234 3.0
822 256 0.5
823 10 4.0
824 30 4.0
824 1558 4.0
824 16 3.0
824 399 3.0
824 293 4.0
824 431 4.0
824 317 4.0
824 217 4.0
824 1233 4.0
824 6 3.5
825 6 4.0
825 212 4.0
825 210 4.0
825 247 3.5
825 214 4.0
825 218 4.0
825 7 4.0
825 4 4.0
825 240 4.0
827 209 3.0
827 6 3.5
828 433 4.0
828 7 2.0
828 6 4.0
828 5 1.0
829 339 3.5
829 14 3.0
829 299 4.0
829 869 4.0
829 1186 4.0
829 677 3.5
829 1300 2.5
829 393 3.5
829 53 4.0
829 206 3.0
829 1567 3.5
829 335 3.5
829 656 4.0
829 143 4.0
829 306 2.5
