87 1825 2
87 2311 4
87 2080 4
87 881 3
87 842 4
87 1192 3
87 1209 2
87 1203 1
87 1599 5
87 491 2
87 1178 3
87 2415 4
87 1194 5
87 1582 2
87 2586 5
87 111 2
87 1182 3
87 478 3
87 1716 5
87 485 5
87 1233 5
87 1598 2
87 2360 5
87 470 4
87 1558 4
87 1161 3
87 1799 4
87 1824 3
87 2323 5
87 1591 4
88 1820 4
88 2188 4
88 1779 3
88 1688 5
88 1201 5
88 972 3
88 880 5
88 1597 4
88 1687 3
88 534 2
88 1143 4
88 551 5
88 151 5
88 1144 5
88 1680 4
88 819 5
88 637 4
88 960 5
88 2419 4
88 2181 3
88 1241 3
88 124 3
88 2263 4
88 2413 3
88 459 5
88 1750 5
88 701 4
88 2575 5
88 2290 2
88 503 3
88 2412 4
89 1689 5
89 48 4
89 701 5
89 555 5
89 556 4
89 2031 5
89 2207 5
89 1820 5
89 857 5
89 842 5
89 423 4
89 134 4
89 700 4
89 50 4
89 124 5
89 1221 5
89 1852 5
89 887 5
89 136 5
89 1678 4
90 117 2
90 1684 5
90 1637 3
90 2287 4
90 2033 2
90 1572 2
90 136 4
90 1229 4
90 1399 3
90 2489 4
90 50 3
90 121 3
90 132 4
90 1355 4
91 42 3
91 2406 4
91 2606 1
91 542 5
91 510 2
91 1655 5
91 1611 4
91 479 4
91 1790 2
91 373 5
91 982 4
91 743 4
91 704 4
91 101 4
91 1472 5
91 2410 2
91 455 4
91 99 3
91 1634 4
91 992 2
91 343 3
91 104 3
92 1012 5
92 771 3
92 396 4
92 1780 4
92 126 3
92 394 4
92 806 4
92 151 5
92 2488 4
92 554 4
92 2058 5
92 1181 4
92 1791 3
92 2465 3
92 2408 3
92 774 5
92 976 3
92 402 4
92 984 5
92 1723 3
92 2515 4
92 64 5
92 842 5
92 978 4
93 78 5
93 2493 3
93 506 4
93 2412 3
93 358 4
93 2313 5
93 362 4
93 456 5
93 2507 4
93 1224 4
93 1208 3
93 2036 4
93 1577 2
94 518 4
94 995 4
94 2522 4
94 480 5
94 1045 2
94 1578 2
94 382 5
94 541 2
94 1193 4
94 2053 3
94 819 4
94 1576 4
94 1222 4
94 1795 5
94 1611 4
94 2194 4
94 2598 5
94 1842 5
94 1697 4
94 2028 4
94 1579 3
94 1165 4
94 793 3
94 1176 4
94 1139 3
94 421 3
94 528 4
94 1564 3
95 1435 5
95 2367 4
95 132 5
95 533 3
95 510 4
95 2510 3
95 1222 3
95 1834 3
95 2290 3
95 1850 4
95 2399 2
95 991 3
95 1294 3
95 1417 4
95 1793 3
95 1772 2
95 1392 4
95 414 5
95 479 4
95 2049 3
95 1350 5
95 516 3
95 2309 5
95 43 3
95 549 5
95 97 3
95 2375 4
95 40 3
95 125 3
95 1572 2
95 1634 4
95 2191 3
95 485 4
95 1810 4
95 2382 4
95 1154 2
95 1244 3
95 1673 4
95 1986 4
95 343 3
95 1229 3
95 421 4
95 1150 4
95 483 3
95 422 3
95 407 3
95 528 2
95 1228 5
95 2190 4
95 976 4
95 947 4
95 112 4
95 2544 2
95 1786 1
96 2075 4
96 1828 4
96 911 3
96 910 3
96 1139 4
96 1551 3
96 4 1
96 2552 3
96 2389 3
96 1624 3
96 1978 1
96 1861 3
96 600 5
96 894 4
96 387 2
96 713 4
96 2553 4
97 2103 4
97 86 4
97 473 5
97 1421 4
97 151 4
97 1241 3
97 1417 3
97 1847 2
97 2326 2
97 2476 3
97 393 3
97 819 4
97 1045 4
97 639 3
97 590 2
97 132 4
98 307 3
98 532 4
98 1231 4
98 1356 5
98 1850 5
98 2005 4
98 2051 3
98 1732 5
98 2466 4
98 1412 1
98 367 5
98 1791 3
98 2331 5
99 1175 4
99 370 4
99 476 4
99 126 4
99 533 4
99 2564 4
99 969 4
99 1635 4
99 2203 4
99 116 5
99 1790 4
99 2489 3
99 1009 4
99 1686 5
99 1684 4
99 1401 2
99 2362 4
99 2471 4
100 1355 5
100 2005 3
100 2292 5
100 1052 3
100 1689 4
100 1562 3
100 623 4
100 743 5
100 2374 4
100 1250 4
100 149 4
100 1842 5
100 455 4
100 556 4
101 550 5
101 2583 5
101 127 5
101 980 5
101 1181 3
101 1012 4
101 744 4
101 1665 4
101 1237 4
101 2499 3
101 1167 5
101 107 1
101 799 2
101 121 4
102 1232 4
102 1297 4
102 2372 4
102 470 5
102 2323 5
102 470 5
102 1187 5
102 2375 3
102 2541 4
102 2004 5
102 2372 4
102 2012 4
102 2276 4
102 1185 5
102 1243 5
102 2372 3
102 1835 3
102 1748 5
102 2372 5
102 1181 5
102 1240 5
103 1163 4
103 819 4
103 1230 2
103 1749 2
103 1411 3
103 2060 5
103 1419 5
103 2007 5
103 1236 4
103 1249 5
103 1362 5
103 86 3
103 1985 5
104 1420 5
104 2272 4
104 1574 4
104 1921 4
104 2495 5
104 2080 5
104 1981 5
104 1154 4
104 140 5
104 2564 5
104 2575 4
104 2080 5
104 1223 4
104 2599 4
104 2130 5
105 112 4
105 2575 5
105 2190 4
105 2477 4
105 1196 5
105 514 4
105 1850 5
105 551 1
105 2073 2
105 1211 4
105 455 5
105 1131 5
105 1211 2
106 1682 2
106 1181 5
106 1946 4
106 1131 4
106 1362 3
106 2285 4
106 111 3
106 849 4
106 1447 4
106 572 1
106 2311 4
106 1045 5
106 149 4
106 1229 2
106 1688 4
106 1681 5
106 389 5
106 1818 3
106 2332 3
106 121 3
106 39 4
106 477 5
107 1237 5
107 2406 5
107 1575 5
107 2631 3
107 78 2
107 1159 2
107 1575 4
107 1249 4
107 110 4
107 1993 4
107 1181 3
107 842 4
107 1448 4
107 748 5
107 1832 4
107 31 3
107 1197 3
108 1594 5
108 1849 4
108 1842 5
108 117 3
108 1620 2
108 1293 2
108 2616 3
108 50 5
108 551 4
108 1852 2
108 548 3
108 2373 5
108 2093 5
108 2545 4
108 1694 5
108 2429 2
108 819 5
108 1754 3
108 1688 4
108 114 5
108 1694 5
108 1777 3
108 556 5
108 2291 2
108 1351 5
108 1852 3
108 2405 3
109 122 5
109 2575 3
109 960 4
109 2320 2
109 125 4
109 1175 2
109 2572 2
109 1821 4
109 1150 4
109 2065 4
109 1560 3
109 1579 1
109 1131 4
109 2185 4
109 114 4
110 1146 3
110 1154 5
110 477 5
110 887 2
110 1131 5
110 775 3
110 1686 4
110 381 4
110 1132 4
110 358 4
110 766 4
110 477 5
110 106 3
110 2364 3
111 1697 3
111 541 3
111 2568 4
111 2104 5
111 1217 4
111 2409 4
111 389 4
111 1998 5
111 1777 5
111 2586 4
111 765 5
111 524 3
111 1464 5
111 521 4
111 105 4
112 1216 5
112 704 5
112 556 4
112 1400 5
112 74 4
112 1796 5
112 1197 4
112 960 4
112 815 5
112 1216 5
112 1817 2
112 122 2
112 2079 2
112 764 4
112 2568 5
112 48 4
112 1818 5
113 2287 4
113 2499 4
113 1970 3
113 1401 2
113 33 5
113 972 5
113 1052 3
113 1141 4
113 1461 5
113 2043 5
113 2146 5
113 1401 3
113 1572 2
114 2059 5
114 1248 5
114 2540 4
114 458 4
114 1849 4
114 151 5
114 86 4
114 2031 4
114 1796 4
114 1805 5
114 2005 2
114 1301 3
114 776 4
114 2593 1
115 521 5
115 1155 5
115 56 5
115 530 5
115 2097 5
115 390 4
115 2084 5
115 1807 5
115 2305 5
115 2077 5
115 2570 4
115 133 3
115 2007 5
115 1809 5
115 1289 4
115 989 5
115 1393 4
115 2313 5
116 2084 4
116 142 5
116 1042 4
116 700 3
116 2089 4
116 1694 5
116 526 4
116 2046 4
116 1686 5
116 2522 4
116 2324 4
116 1732 4
116 2031 4
116 1754 3
116 1820 5
116 2324 4
117 2041 3
117 458 5
117 1581 4
117 358 2
117 1574 3
117 1293 4
117 518 5
117 845 4
117 1045 3
117 1812 3
117 512 3
117 1163 5
117 2036 2
117 511 4
117 1159 4
117 1690 5
117 1686 3
117 1590 4
117 1557 4
117 1609 5
117 1790 2
118 1946 1
118 700 3
118 514 2
118 810 3
118 551 5
118 1781 4
118 948 3
118 2218 1
118 551 5
118 2406 4
118 1960 4
118 556 4
118 1817 3
118 2440 3
118 50 4
118 1850 5
118 1779 4
118 512 3
118 136 4
118 114 5
118 2106 4
118 1981 5
118 1637 5
118 477 3
118 1847 5
118 2011 4
118 110 2
118 123 5
118 2405 4
118 2184 4
118 1462 1
118 2429 1
118 2183 5
118 1041 3
118 487 4
118 1216 3
118 1668 4
118 44 3
118 144 4
118 42 5
118 2476 1
118 152 4
118 2471 4
118 765 3
118 1215 3
118 1668 4
118 2332 4
119 140 4
119 2596 3
119 2483 4
119 126 4
119 117 3
119 1924 4
119 1416 4
119 2291 3
119 1369 5
119 2326 3
119 1165 4
119 2304 2
119 1835 5
119 2305 4
119 1181 5
119 1624 5
119 548 4
119 2597 4
119 362 5
119 887 5
120 410 4
120 92 5
120 2521 5
120 1790 4
120 1694 4
120 1574 3
120 1579 4
120 430 3
120 1052 3
120 149 4
120 2005 4
120 879 4
120 968 4
120 1618 4
120 422 5
120 1475 4
120 1624 4
120 1818 5
120 216 4
120 608 2
120 472 4
120 1933 4
120 1783 4
120 360 5
120 454 4
120 1556 3
120 1540 4
120 439 3
120 2030 4
120 1723 4
120 1362 4
120 86 4
120 530 4
120 1732 4
120 1965 3
120 2452 4
120 443 3
120 2048 4
120 1143 3
120 1328 4
120 797 1
120 131 5
120 1322 3
120 1244 3
120 2271 4
120 666 4
120 1818 4
120 1578 4
120 1229 4
120 2051 3
120 2102 4
120 1303 4
120 415 5
120 2073 4
120 1210 2
120 542 4
120 1243 4
120 849 4
120 1120 5
120 2518 4
120 1438 4
120 1172 4
120 1701 5
120 50 4
120 91 4
120 49 4
120 541 4
120 1313 4
120 96 4
121 527 4
121 2508 5
121 2309 4
121 1594 4
121 22 2
121 863 3
121 722 4
121 2511 4
121 1292 4
121 399 4
121 2425 5
121 2312 3
121 2436 5
121 451 4
121 1795 3
121 2313 4
121 55 4
121 2490 3
121 2593 3
121 617 3
121 469 4
121 533 5
121 1362 4
122 1711 5
122 706 4
122 132 4
122 933 5
122 2311 3
122 1694 3
122 700 4
122 2 2
122 461 5
122 2245 5
122 721 5
122 2592 4
122 748 5
122 813 4
123 114 4
123 1304 3
123 74 4
123 2516 4
123 1596 4
123 1233 3
123 2490 4
123 2051 4
123 961 4
123 2297 3
123 984 4
123 2533 4
123 2310 4
123 63 4
123 1923 3
123 2023 5
123 2311 4
123 1227 5
123 731 3
123 1664 4
123 734 3
123 2460 3
123 418 4
123 2512 4
123 2103 4
123 1297 4
123 629 3
123 1611 4
123 2177 4
123 67 3
123 306 2
123 2371 5
123 308 3
123 125 4
123 526 4
124 99 5
124 1775 4
124 38 4
124 1435 3
124 34 4
124 153 1
124 113 5
124 738 5
124 1975 4
124 134 4
124 523 2
124 520 5
124 360 5
124 403 5
124 602 5
124 1193 4
124 804 5
124 953 5
124 1973 5
124 743 4
124 362 5
124 459 5
124 418 4
124 2218 4
124 2047 5
124 1973 5
124 2434 4
124 31 4
124 95 5
124 1792 4
124 2430 5
124 2056 4
124 75 4
124 483 4
124 2016 5
124 1699 5
124 112 5
124 521 5
125 1282 5
125 1621 4
125 1979 5
125 794 2
125 617 3
125 463 5
125 2563 5
125 739 3
125 1156 5
125 1282 5
125 2573 5
125 2141 2
125 2312 4
125 2230 4
125 1000 2
125 1721 3
125 636 4
125 493 5
125 1282 5
125 1978 5
126 152 4
126 48 4
126 2025 3
126 2051 3
126 49 4
126 1137 3
126 371 4
126 700 2
126 469 4
126 752 5
126 54 5
126 86 4
126 734 2
126 520 3
127 1732 5
127 1832 4
127 1776 5
127 1807 1
127 1447 5
127 42 4
127 507 4
127 514 2
127 1665 3
127 31 3
127 1179 1
127 518 4
127 1155 4
127 751 4
127 1680 3
127 2030 4
127 2186 5
127 1401 3
127 1145 5
127 701 5
127 1154 5
127 516 3
128 2080 4
128 2291 4
128 1220 4
128 1220 4
128 133 1
128 308 2
128 1246 5
128 555 2
128 1797 3
128 972 3
128 117 4
128 1246 5
128 2311 4
128 1848 4
128 1611 4
128 2070 5
128 1401 4
128 133 4
128 532 3
129 47 3
129 2047 4
129 1942 4
129 750 2
129 1978 4
129 154 4
129 2565 4
129 688 3
129 152 4
129 2466 4
129 290 4
129 579 4
129 623 3
129 2597 3
129 2627 5
129 1830 4
129 2188 4
129 2332 4
129 656 5
129 1694 3
129 1964 3
129 388 3
129 114 4
129 387 4
129 2507 4
129 1132 3
129 2396 3
130 77 5
130 2497 4
130 282 4
130 863 5
130 2287 4
130 518 4
130 1012 3
130 2026 4
130 44 5
130 1689 2
130 1999 4
130 1593 1
130 391 4
130 1984 5
130 1634 4
130 2012 4
130 1791 2
130 105 5
131 1686 5
131 1356 4
131 1689 5
131 2217 4
131 307 4
131 107 2
131 1686 4
131 2055 4
131 1154 5
131 91 4
131 1753 4
131 477 5
131 701 4
131 1699 5
131 2182 3
131 1351 4
131 1779 5
131 1052 4
131 2502 4
132 773 3
132 1022 4
132 1721 4
132 1769 3
132 834 5
132 688 4
132 931 4
132 878 5
132 2173 5
132 1135 5
132 1436 5
132 1902 4
132 19 4
132 1988 3
132 1306 4
132 1736 5
132 1481 4
132 2 4
132 2641 4
132 2150 3
132 9 5
132 936 2
132 1208 2
132 1469 5
132 274 5
132 851 4
132 341 4
132 1659 5
132 2343 3
132 1493 5
132 898 5
132 834 4
132 2655 5
132 2653 4
132 1860 4
132 1028 5
132 1134 5
132 397 5
132 1297 5
132 784 5
132 19 5
132 709 5
132 2335 2
132 758 4
132 1318 4
132 599 5
132 726 5
132 1331 4
132 2656 5
132 1912 5
132 712 4
132 1877 5
132 851 4
132 793 5
132 2652 4
132 598 4
132 1648 5
132 500 5
132 2654 4
132 689 4
132 2644 5
133 2136 3
133 2022 3
133 65 4
133 1283 3
133 1166 4
133 513 4
133 1564 4
133 381 3
133 377 4
133 819 4
133 121 3
133 637 3
133 507 3
133 1197 4
133 450 4
133 450 4
133 313 4
133 1572 2
133 402 2
133 115 4
133 358 4
133 382 4
133 433 5
133 62 5
133 449 5
133 530 2
133 964 4
133 510 3
133 1849 4
133 1574 3
133 448 4
133 493 4
134 2192 2
134 1960 4
134 2083 5
134 459 5
134 2066 3
134 370 5
134 367 3
134 72 3
134 1718 4
134 1586 4
134 2190 2
134 2574 5
134 54 5
134 751 4
135 510 3
135 720 4
135 626 4
135 55 3
135 580 2
135 1181 4
135 17 5
135 1001 4
135 1678 4
135 1921 3
135 2429 2
135 73 3
135 458 3
135 338 3
136 112 3
136 1392 5
136 518 3
136 394 4
136 2308 3
136 1174 4
136 461 5
136 1802 3
136 1585 2
136 2072 3
136 1229 5
136 48 4
136 2487 2
136 1297 3
136 2607 3
136 1231 4
136 1681 4
136 2069 5
136 470 4
136 2574 5
136 1148 4
136 953 4
136 1226 3
136 306 5
136 1803 3
136 1711 3
136 116 4
136 629 3
136 1221 4
137 765 4
137 491 4
137 258 4
137 1617 2
137 2047 3
137 39 4
137 2664 3
137 432 4
137 2099 4
137 467 5
137 1386 2
137 1184 4
137 456 4
137 2000 2
137 2477 3
137 2260 5
137 2189 3
137 1735 3
137 2027 5
137 378 3
137 515 3
137 507 3
137 362 2
137 440 3
137 1157 4
137 500 3
137 475 5
137 2572 1
137 2327 3
137 2632 3
137 2023 4
137 1297 4
137 1245 4
137 2544 4
137 2000 4
137 1420 3
137 1205 5
137 2051 3
137 2533 4
137 394 4
137 381 3
137 441 3
137 553 3
137 992 3
137 102 3
137 2309 1
137 225 4
137 145 4
137 2438 4
137 1388 3
138 1817 1
138 1042 3
138 2106 4
138 971 5
138 2270 3
138 465 4
138 407 3
138 2302 4
138 2068 5
138 1435 4
138 1707 4
138 362 2
138 2288 5
138 425 3
138 959 4
138 1241 4
138 806 5
138 1846 3
138 1633 5
138 2452 3
138 382 4
138 133 4
138 1633 5
138 1790 3
138 1161 2
138 1772 5
138 132 5
138 1593 3
138 1723 3
138 1789 3
138 513 4
138 43 3
138 1749 4
138 1634 3
138 1173 4
139 1301 4
139 2488 4
139 1974 4
139 2295 4
139 1851 4
139 37 3
139 2298 4
139 1236 4
139 2272 3
139 78 4
139 1792 3
139 53 4
139 1420 3
139 627 3
139 33 2
139 1248 5
139 2047 3
139 1220 4
139 38 4
139 396 4
139 534 4
139 521 5
139 93 5
139 1784 4
139 1775 5
140 136 4
140 1852 5
140 555 4
140 1217 5
140 121 1
140 647 5
140 1933 5
140 556 4
140 56 3
140 2521 5
140 2031 4
140 2011 5
140 125 2
141 1145 4
141 100 4
141 825 3
141 1303 4
141 2103 3
141 744 4
141 370 4
141 1839 4
141 623 4
141 2014 4
141 1634 3
141 1175 3
141 1667 4
141 494 3
141 1773 3
141 1413 4
141 509 4
141 1394 4
141 2057 3
141 94 5
141 1257 4
141 1799 4
141 432 5
141 651 4
141 2269 4
141 515 4
141 2059 4
141 1163 3
141 953 5
141 2302 4
142 459 5
142 72 5
142 545 4
142 1680 4
142 1181 4
142 382 4
142 50 4
142 765 4
142 744 4
142 1921 4
142 508 4
142 1818 4
142 2263 4
142 1851 4
142 2297 4
142 739 3
142 206 4
142 1606 5
142 381 3
142 39 1
142 1608 4
142 1670 3
142 1304 3
142 1351 4
142 1169 4
142 369 5
142 1003 2
142 48 4
142 1850 4
142 1779 5
143 629 3
143 2097 3
143 1986 5
143 2045 4
143 1987 4
143 524 5
143 706 2
143 2182 3
143 2505 3
143 2611 4
143 119 4
143 338 5
143 2613 4
144 2011 4
144 1812 4
144 765 4
144 101 1
144 2079 5
144 59 3
144 1150 2
144 1807 1
144 457 3
144 402 3
144 2501 2
144 706 3
144 1594 3
144 389 4
144 394 4
144 1132 5
144 1560 2
144 554 1
144 1832 4
144 2081 3
144 1351 4
144 2033 5
144 371 5
144 1142 4
144 465 3
144 50 5
144 375 4
145 2428 3
145 358 4
145 2429 4
145 116 4
145 751 4
145 1851 5
145 1849 4
145 1822 4
145 1694 4
145 2036 3
145 954 4
145 50 4
145 132 3
145 337 3
145 533 3
145 1193 5
145 1803 4
145 338 3
145 2545 4
145 121 4
145 1395 4
145 1838 3
145 1575 5
146 1713 5
146 1566 4
146 1236 4
146 2371 5
146 1998 5
146 1591 4
146 2192 4
146 1012 4
146 526 4
146 506 5
146 1150 5
146 1161 2
147 2046 4
147 1245 3
147 1850 4
147 1974 4
147 146 5
147 1798 5
147 965 4
147 80 5
147 75 3
147 708 4
147 1973 5
147 399 4
147 2025 4
147 1834 4
147 1972 1
147 2102 3
147 406 1
147 2052 5
147 475 5
147 2203 3
147 2037 4
147 108 3
147 2282 1
147 53 5
147 78 4
147 1051 4
147 2051 4
147 1924 5
147 455 4
148 514 5
148 776 3
148 1804 5
148 306 5
148 556 3
148 1932 3
148 2098 4
148 1463 4
148 548 2
148 819 3
148 1312 4
148 1217 5
148 1850 4
148 67 4
148 541 4
148 1297 5
148 2093 2
148 1167 3
148 1812 3
148 819 3
148 1167 5
148 842 4
148 2041 3
148 2464 2
148 2568 5
148 142 5
148 46 5
148 50 5
149 541 5
149 1981 5
149 483 4
149 1309 3
149 819 5
149 2310 4
149 74 3
149 550 3
149 1155 4
149 810 4
149 1777 5
149 801 2
149 361 2
149 115 3
149 518 4
149 481 4
149 473 3
149 114 3
149 1694 4
149 1779 4
149 2098 3
149 421 3
149 405 4
149 776 3
149 477 3
149 94 4
149 86 4
149 555 5
149 970 4
149 1820 5
149 1723 4
149 130 3
150 420 5
150 1230 1
150 1806 4
150 548 3
150 2328 3
150 87 2
150 586 2
150 410 3
150 1994 3
150 772 5
150 322 4
150 2234 5
150 1295 3
150 1609 4
150 149 4
150 666 2
150 1994 3
150 1193 3
150 1045 2
150 1415 3
150 371 3
150 800 4
150 745 2
150 965 3
150 1994 4
150 88 2
150 2485 3
150 740 5
150 2399 2
150 22 2
150 504 1
150 453 4
150 248 4
150 455 4
150 387 4
150 659 3
150 2439 4
150 1418 3
150 1843 4
150 2620 3
150 1425 5
150 87 5
150 1177 3
151 2608 4
151 1164 4
151 751 4
151 534 4
151 418 3
151 1403 3
151 1461 4
151 478 4
151 2452 5
151 1154 2
151 379 3
151 1787 3
151 744 4
152 1132 4
152 236 4
152 881 4
152 1270 4
152 308 5
152 2428 2
152 1029 4
152 282 5
152 398 5
152 2063 5
152 308 5
152 1791 5
152 1230 5
152 2577 4
152 315 4
152 1181 5
152 2574 2
152 2518 3
152 418 4
152 1180 5
152 320 4
152 2485 5
152 1833 4
152 5 4
152 2394 4
153 2019 4
153 336 4
153 708 5
153 422 4
153 550 4
153 2595 4
153 348 5
153 1945 4
153 1181 4
153 2439 4
153 1409 5
153 793 4
153 1961 3
154 2294 4
154 2084 5
154 2028 4
154 2059 5
154 483 5
154 133 2
154 2005 2
154 521 5
154 369 5
154 964 5
154 1194 5
154 1835 2
154 2084 5
154 1791 5
154 985 4
154 475 5
154 1687 3
154 1051 5
154 708 2
154 1215 2
154 1051 5
154 554 5
155 454 5
155 94 4
155 377 5
155 2305 4
155 1970 3
155 2125 5
155 505 4
155 67 4
155 2084 5
155 2047 5
155 368 3
155 9 4
155 2003 3
155 774 5
156 1240 4
156 2594 4
156 2503 5
156 381 4
156 1173 4
156 2415 4
156 472 4
156 1927 4
156 2510 3
156 1349 5
156 2622 5
156 2495 5
156 460 4
156 1634 4
156 1362 4
156 986 4
156 1924 5
156 1673 3
156 415 5
156 42 5
156 532 5
156 2044 4
156 100 3
156 1665 4
156 1297 3
157 420 5
157 1934 2
157 1045 4
157 1350 4
157 132 4
157 704 4
157 455 3
157 338 5
157 1199 4
157 1232 4
157 2040 4
157 2189 4
157 383 3
158 548 3
158 2511 5
158 2429 3
158 2286 4
158 752 5
158 2279 5
158 1073 3
158 75 5
158 53 4
158 1596 2
158 1181 4
158 1650 4
158 1155 4
159 1710 4
159 771 4
159 2005 4
159 1817 3
159 555 5
159 2297 3
159 1681 3
159 813 4
159 743 4
159 554 4
159 137 4
159 2086 2
159 361 4
159 1003 4
159 78 5
159 145 4
159 2316 4
159 2308 4
160 2042 2
160 50 5
160 1842 5
160 981 4
160 2047 3
160 129 5
160 541 4
160 1217 3
160 1250 3
160 1197 2
160 485 3
160 67 1
160 1214 4
160 1934 4
160 1611 4
160 2521 4
161 1304 2
161 1849 1
161 842 5
161 1447 3
161 1463 4
161 744 3
161 1852 3
161 477 4
161 305 3
161 1574 3
161 1849 2
161 131 5
161 2263 1
161 1392 2
162 753 3
162 2040 3
162 88 4
162 579 4
162 1737 2
162 632 4
162 57 4
162 72 5
162 1529 5
162 2152 3
162 1637 3
162 504 4
162 2021 4
162 236 5
162 217 5
162 1762 4
162 1053 4
162 2610 4
162 1257 3
162 342 3
162 2072 3
162 2288 3
162 241 5
162 792 4
162 738 4
162 2344 3
162 1970 4
162 1362 5
162 304 3
162 2353 4
162 1253 4
162 2455 3
162 100 4
162 2673 3
162 411 5
162 734 5
162 1577 4
162 707 5
162 1395 1
162 2084 3
162 1024 4
162 1739 5
162 215 2
162 1318 3
162 1529 4
162 840 4
162 1641 4
162 1945 4
162 2319 4
162 1481 4
162 2675 3
162 789 4
162 831 4
162 1798 5
162 1883 4
162 1772 4
162 1305 4
162 1273 4
162 290 3
162 1436 3
162 1518 3
162 1394 3
162 2548 3
162 2053 4
162 1545 4
162 72 5
162 103 5
162 654 4
162 1785 4
162 329 4
162 1446 4
162 2351 4
162 2343 3
162 424 4
162 384 4
162 1518 2
162 1808 3
162 2385 3
162 36 3
162 332 4
162 412 3
162 1323 3
162 2134 3
162 1264 2
162 2671 5
162 1016 2
162 972 4
162 804 5
162 648 5
162 533 4
162 2313 4
162 1772 4
162 493 5
162 372 4
162 1697 5
162 1526 3
162 377 4
163 74 5
163 2317 3
163 66 5
163 2545 5
163 475 5
163 1633 5
163 2025 4
163 2053 1
163 2313 3
163 2040 4
163 533 5
163 290 5
163 651 5
163 1595 2
163 421 5
163 1679 4
163 44 5
163 1590 2
163 2000 3
163 292 5
164 2216 3
164 1193 4
164 1732 4
164 1293 5
164 2285 5
164 1687 4
164 1718 4
164 1750 4
164 147 4
164 701 5
164 56 5
164 1981 4
164 1052 3
164 2410 2
164 50 4
164 415 5
164 1181 5
164 145 4
164 1678 3
164 1834 3
164 1788 3
164 548 5
164 1003 2
164 1243 4
164 1712 3
164 771 4
164 472 5
164 1609 4
164 651 4
164 744 5
164 1832 4
164 1244 4
164 152 4
165 2267 4
165 36 3
165 2013 5
165 603 5
165 2042 4
165 2198 3
165 141 3
165 556 3
165 495 1
165 1679 4
165 44 4
165 1785 5
165 2084 2
165 1409 5
165 1187 4
165 2035 2
165 2141 2
165 523 4
165 505 5
165 545 3
165 424 4
165 122 2
165 1993 5
165 1782 3
165 362 4
166 879 3
166 117 5
166 523 5
166 217 4
166 554 4
166 620 3
166 250 5
166 93 3
166 1193 3
166 2312 3
166 358 5
166 358 4
166 505 4
166 1220 4
166 556 4
166 2534 4
166 2456 4
166 1003 4
166 556 5
166 536 4
166 1293 4
166 1619 3
166 472 4
166 1809 4
166 129 3
166 2053 4
166 58 3
167 543 2
167 409 2
167 2493 5
167 2426 4
167 1637 4
167 1849 5
167 142 5
167 1132 4
167 1574 4
167 1578 2
167 1681 4
167 140 5
167 2577 4
167 519 3
167 1670 4
167 1852 4
167 2054 4
167 2043 5
167 2275 2
167 1220 3
168 1910 5
168 1257 5
168 1003 4
168 2336 4
168 2414 4
168 539 5
168 1738 5
168 2426 5
168 892 5
168 1659 5
168 1740 4
168 1440 5
168 205 3
168 657 4
168 1740 5
168 2271 5
168 2347 5
169 1222 5
169 1237 4
169 368 5
169 148 2
169 1170 4
169 487 4
169 868 5
169 2048 4
169 1849 4
169 134 4
169 114 4
169 1296 4
169 2460 5
169 1818 5
169 1295 3
169 857 5
169 1695 5
170 2298 4
170 530 4
170 1351 4
170 371 5
170 2504 1
170 2072 4
170 522 5
170 372 4
170 511 4
170 515 4
170 2030 3
170 100 5
170 1747 4
170 1744 5
170 1809 5
170 1163 4
171 1240 4
171 2508 4
171 521 5
171 2297 3
171 706 5
171 2411 3
171 1784 4
171 631 2
171 2479 5
171 461 5
171 418 4
171 1401 5
171 2424 3
171 1238 4
171 744 4
171 1426 4
171 1197 4
171 1361 4
171 1236 5
171 1187 3
171 465 4
171 402 3
171 1942 4
171 2041 3
171 765 4
171 1850 4
171 2541 4
171 2035 4
171 50 4
171 362 5
171 2564 4
171 1423 2
172 775 4
172 458 5
172 1132 4
172 1312 4
172 748 5
172 1812 5
172 1249 5
172 1352 4
172 306 5
172 504 4
172 2011 5
172 2103 5
172 842 5
172 1395 4
172 399 3
172 2051 2
172 107 3
172 2088 4
172 961 5
172 1209 3
172 1181 4
172 556 4
172 428 4
172 1421 5
172 1351 4
172 1425 5
172 1193 5
172 1574 4
172 2326 4
173 1678 3
173 40 3
173 2207 3
173 744 3
173 2071 2
173 2187 5
173 119 4
173 589 4
173 2181 3
173 733 4
173 2277 4
173 617 3
173 1718 4
173 2616 4
173 1688 2
173 114 5
174 37 3
174 2288 3
174 42 4
174 115 5
174 65 4
174 34 3
174 1182 2
174 2428 4
174 37 3
174 337 4
174 2218 4
174 2369 3
174 1409 5
174 1051 4
174 976 5
174 1181 2
174 2049 5
175 56 4
175 1848 2
175 59 3
175 857 4
175 2181 5
175 1768 4
175 2453 4
175 2190 2
175 2190 3
175 1142 4
175 744 4
175 555 4
175 1204 4
175 1849 4
175 2027 4
175 1220 2
175 469 4
175 1847 4
175 35 2
175 1463 5
175 410 5
175 970 5
175 2300 2
176 555 5
176 1847 4
176 1686 5
176 407 4
176 399 5
176 1220 4
176 1687 4
176 1680 5
176 1175 4
176 56 5
176 1142 5
176 2040 1
176 2292 5
177 642 5
177 1964 5
177 1406 4
177 1678 4
177 2455 4
177 1241 4
177 1224 3
177 508 3
177 338 5
177 2401 5
177 2478 5
177 1787 4
